pred_label;true_label;pred_prob_preictal
0;0;0.00067967095
0;0;0.003879089
0;0;0.001155969
0;0;0.059540316
0;0;0.0007023916
0;0;0.0052334624
0;0;0.0012301919
0;0;0.014054333
0;0;0.00038379087
0;0;0.0008904782
0;0;0.002146003
0;0;0.00056970684
0;0;0.0005520867
0;0;0.00016748067
0;0;0.08362423
0;0;0.0014522127
0;0;0.008614321
0;0;0.0004975513
0;0;0.025557753
0;0;0.0025266393
0;0;0.008895091
0;0;0.00019136835
0;0;0.0013516158
0;0;0.0001100821
0;0;0.011199144
0;0;0.054858863
0;0;0.029451761
0;0;0.050680414
0;0;0.1206867
0;0;0.053282354
0;0;0.00089843536
0;0;0.006648764
0;0;0.00021650667
0;0;0.00097219704
0;0;0.04580499
0;0;0.0013575573
0;0;0.0019336187
0;0;0.0002390638
0;0;0.00046048735
0;0;0.0013182047
0;0;0.018456407
0;0;0.0004820861
0;0;0.001104054
0;0;0.0007821371
0;0;0.002564218
0;0;0.020861287
0;0;0.0095344465
0;0;0.0060199685
0;0;0.16934821
0;0;0.48299146
1;0;0.84643686
0;0;0.0003806611
0;0;0.0052208398
0;0;0.0011697826
0;0;0.011502608
0;0;0.051216103
0;0;0.06941213
0;0;0.00038139898
0;0;0.013361872
0;0;0.00916999
0;1;0.06940509
0;1;0.14615336
0;1;0.0063253064
0;0;0.00059539964
0;0;0.00014420979
0;0;0.0004491478
0;0;0.00064376666
0;0;0.010487405
0;0;0.001639965
0;0;0.013514972
0;0;0.00044272165
0;0;0.0009618515
0;0;0.04407177
0;0;0.43014252
0;0;0.019240143
0;0;0.0018799619
0;0;0.008472576
0;0;0.0006089064
0;0;0.0079746675
0;0;0.00094509346
0;0;0.0012019273
0;0;0.0030126215
0;0;0.0006995245
0;0;0.00027313302
0;0;0.00032498228
0;0;0.00029907268
0;0;0.006408036
1;0;0.71005905
0;0;0.077319786
0;0;0.023946214
0;1;0.003877619
0;1;0.0014773268
0;1;0.0075704455
0;0;0.0062342533
0;0;0.1326975
0;0;0.0012762686
0;0;0.0011909073
0;0;0.0006347135
0;0;0.0019566761
0;0;0.0008474292
1;0;0.9790734
0;0;0.00034328442
0;0;0.001665161
0;0;0.00049974676
0;0;0.0004233153
0;0;0.0001537555
0;0;0.0011236367
0;0;0.0004531723
0;0;0.0051373933
0;0;0.0005993647
0;0;0.00056334096
0;0;0.0005970846
0;0;0.0005530542
0;0;0.019816516
0;0;0.0003168499
0;0;0.0023609474
0;0;0.0029556258
0;0;0.037173424
0;0;0.004850839
0;0;0.005406585
0;0;0.010996739
0;0;0.001278797
0;0;0.002572489
0;0;0.0059767943
0;0;0.004561692
0;0;0.010738961
0;0;0.0016586042
0;0;0.00021085008
0;0;0.0028662046
0;1;0.0034589956
0;1;0.0086392425
0;1;0.006090313
0;0;0.023564868
0;0;0.11517602
0;0;0.24655251
0;0;0.00065539964
0;0;0.00026379962
0;0;0.002727652
0;0;0.0021370181
0;0;0.055357985
0;0;0.03506583
0;1;0.0005372682
0;1;0.00023533811
0;1;0.0009252672
0;0;0.001435362
0;0;0.00054973975
0;0;9.996958e-05
0;0;0.0014421215
0;0;0.011974417
0;0;0.0011523712
0;0;0.0009809027
0;0;0.00028651787
0;0;0.00028913384
0;0;0.00076373393
1;0;0.7458436
0;0;0.012962452
0;0;0.0023074818
0;0;0.0005967211
0;0;0.00057611725
0;1;0.0039106905
0;1;0.006508356
0;1;0.0015862007
0;0;0.00087788387
0;0;0.0027872901
0;0;0.0031236187
0;0;0.00036719244
0;0;0.007187681
0;0;0.0017937192
0;0;0.0021927715
0;0;0.3994709
0;0;0.0022483359
0;0;0.00039982994
0;0;0.00088111777
0;0;0.0011811266
0;0;0.0020678688
0;0;0.0020014409
0;0;0.0035495867
0;0;0.001446719
0;0;0.01673453
0;0;0.00054650847
0;0;0.0007865435
0;0;0.035166614
0;0;0.0020940637
0;0;0.00075950887
0;0;0.002440743
0;0;0.0009588009
1;0;0.91433674
0;0;0.0015335054
0;0;0.0029552928
0;0;0.014678841
0;0;0.12387162
0;0;0.02911292
0;0;0.00018575141
0;0;0.0047082454
0;0;0.03391439
0;0;0.033378597
0;0;0.014257432
0;0;0.0009301273
0;0;0.0023258773
1;0;0.5839691
1;0;0.8615964
0;0;0.0024337708
0;0;0.0008246097
0;0;0.00022187582
0;0;0.004568036
0;0;0.0050234688
0;0;0.00050419004
0;0;0.46642748
0;0;0.21222168
0;0;0.008545785
0;0;0.00019616412
0;0;0.0005761042
0;0;0.0049593784
0;0;0.049217757
0;0;0.00030613333
0;0;0.0046642106
0;0;0.002730859
0;0;0.07531823
0;0;0.0054477374
0;0;0.005659055
0;0;0.00024172437
0;0;0.00026850202
0;0;0.004927633
0;0;0.000674555
0;0;0.35287413
0;0;0.00026860085
0;0;0.0068906783
0;0;0.0032392007
0;0;0.00014003448
0;0;0.0002419268
0;0;0.0005287923
0;0;0.0012840502
0;0;0.0064746295
1;0;0.5200249
0;0;0.01268822
1;0;0.7598699
0;0;0.00046323394
0;0;0.14840542
0;0;0.01089045
0;0;0.0054415097
0;0;0.00512778
0;0;0.0001727917
0;0;0.00037554704
0;0;0.00031566285
0;0;0.0031197192
0;0;0.10223602
0;0;0.00016249872
0;0;0.00094309525
0;0;0.05083224
0;0;0.06408199
0;0;0.35079542
0;0;0.014647548
0;0;0.0014180919
0;0;0.021017842
0;0;0.00037056496
0;0;0.00022553695
0;0;0.000187668
0;0;0.0005350867
0;0;0.0007566196
0;0;0.00073230406
0;0;0.00015468223
0;0;0.0016914794
0;0;0.002029562
1;0;0.67054504
0;0;0.0027271914
0;0;0.0056684357
0;0;0.00017030137
0;0;0.00655059
0;0;0.000119646946
0;0;0.0069577997
0;0;0.00026369045
0;0;0.00035427389
0;0;7.71211e-05
0;0;0.012326953
0;0;0.0032151253
0;0;0.00018589315
0;0;0.36955252
0;0;0.016650736
0;0;0.0062728375
0;0;0.0057033277
0;0;0.0018128244
0;0;0.0010349492
0;0;0.003303309
0;0;0.001963194
0;0;0.00045383695
0;0;0.007905811
0;0;0.0015219187
0;0;0.0002817771
0;0;0.09502223
0;0;0.0018028762
0;0;0.001587701
0;0;0.0006493915
0;0;0.0023012725
0;0;0.005131163
0;0;0.36738303
0;0;0.16844228
0;0;0.38005745
0;0;0.026601918
0;0;0.2693733
0;0;0.09757709
1;0;0.9935128
1;0;0.9281153
0;0;0.07139694
0;0;0.1794619
0;0;0.0010210123
0;0;0.037813466
1;0;0.82767385
0;0;0.0032399863
0;0;0.39957333
0;0;0.33489364
0;0;0.0013263925
0;0;0.009718136
0;0;0.3531024
0;0;0.07195078
0;0;0.31577244
0;0;0.002135085
0;0;0.00806225
0;0;0.0082765315
0;0;0.00011020415
0;0;0.00027178353
0;0;0.00012535234
0;0;0.10922222
0;0;0.06761881
0;0;0.0071425317
0;0;0.001907732
0;0;0.009537059
0;0;0.00039351595
0;0;0.23501953
0;0;0.005688167
0;0;0.00057864847
0;0;0.0022378676
0;0;0.00013699166
0;0;0.0001841649
0;0;0.06350688
0;0;0.00023251984
0;0;0.0050787046
1;0;0.683783
0;0;0.3955298
0;0;0.011035541
0;0;0.00030378677
0;0;0.04417305
0;0;0.003642403
0;0;0.00023419946
0;0;0.0024084616
0;0;0.006990413
0;0;0.00044638535
0;0;0.20850554
0;0;0.0008802317
0;0;0.01558035
0;0;0.1161302
0;0;0.000668402
0;1;0.0011599808
0;1;0.3492368
0;1;0.023029864
0;0;0.00023843916
0;0;0.00036025402
0;0;0.00018982544
0;0;0.0071938355
0;0;0.01495297
0;0;0.0031710665
0;0;0.00037347118
0;0;0.0011017465
0;0;0.002564458
0;0;0.0023858673
0;0;0.45849797
0;0;0.0029959849
0;0;0.026734345
0;0;0.016125562
0;0;0.00918883
0;0;0.002644641
0;0;0.016193427
0;0;0.034197178
0;0;0.3015449
0;0;0.002521825
0;0;0.0035601042
0;0;0.014344201
0;0;0.0049692146
0;0;0.00032872628
0;1;0.022176959
0;1;0.013046226
1;1;0.89855003
0;0;0.0001692485
0;0;0.023383526
0;0;7.688172e-05
0;0;0.0007347697
0;0;0.0006197323
0;0;0.0053759045
0;0;0.00034687473
0;0;0.00016844898
0;0;0.00044200206
0;0;0.065188654
0;0;0.019111108
0;0;0.00022593942
0;0;0.021424951
0;0;0.002279955
0;0;0.083472006
0;0;0.000358449
0;0;0.0057562995
0;0;0.0038796235
1;1;0.8820422
0;1;0.0012922218
0;1;0.0017294569
0;0;0.13634853
0;0;0.0018782208
0;0;0.0043535307
0;0;0.00075698347
0;0;0.0014955942
0;0;0.00027998665
0;0;0.0011168518
0;0;0.0017754913
0;0;0.0062778126
0;0;0.0002977994
0;0;0.0002934355
0;0;0.00022109847
0;0;0.009319336
0;0;0.35034478
1;0;0.81950754
0;0;0.085379116
0;0;0.15183607
0;0;0.100638784
0;0;0.0008091962
0;0;0.0017595321
0;0;0.023224622
0;0;0.00023940229
0;0;0.0019570505
0;0;0.03209286
0;0;0.25618473
0;0;0.032984395
0;0;0.006425785
0;0;0.3191079
0;0;0.01611366
0;0;0.059094977
0;0;0.0030025814
0;0;0.000625061
0;0;0.00037224058
0;0;0.00017718285
0;0;0.00016668251
0;0;0.0018574197
0;0;0.00026966803
0;0;0.00011819726
0;0;0.00016152457
0;0;0.023996787
0;0;0.3118412
0;0;0.005981532
0;0;0.0665216
1;0;0.62116957
0;0;0.0023959626
0;0;0.09180643
0;0;0.01596901
0;0;0.025669793
0;0;0.08487531
0;0;0.020179087
0;0;0.01203856
0;0;0.0003176233
1;0;0.8449255
0;0;0.033614278
0;0;0.00968196
0;0;0.0026410648
0;0;0.00084076024
0;1;0.0044187247
0;1;0.026398553
1;1;0.9987105
0;0;0.02000875
0;0;0.0005198727
0;0;0.00042949372
0;0;0.0005836948
0;0;0.003630101
0;0;0.00064434484
0;0;0.035389844
0;0;0.00019220222
0;0;0.0005623404
0;0;0.00037914774
0;0;0.27756456
0;0;0.010647014
0;0;0.00091510103
0;0;0.0029689595
0;0;0.0005206574
0;0;0.06893619
0;0;0.0007958623
0;0;0.0019490282
0;0;0.004488372
0;0;0.00015884888
0;0;0.00040103882
0;0;0.00012337281
0;0;0.0008581888
0;0;0.00014981725
0;0;0.0010187487
0;0;0.0013361699
1;0;0.78948957
0;0;0.003050614
0;0;0.0016984779
0;0;0.03142665
0;0;0.00065032643
0;0;0.000818924
0;0;0.0009893874
0;0;0.00024927934
0;0;0.00064631144
0;0;0.0005804883
0;0;0.00202526
0;0;0.008743627
1;0;0.72568834
0;0;0.07612983
0;0;0.0026279145
0;0;0.00054802455
0;0;0.005868103
0;0;0.0039147492
0;0;0.0005935964
0;0;0.0012642505
1;0;0.5856729
0;0;0.0005617637
0;0;0.07376709
0;0;0.0055164155
0;0;0.026641348
0;0;0.0152035775
0;0;0.001630749
0;0;0.00073906395
0;0;0.00011451613
0;0;0.001077675
0;0;0.27620503
0;0;0.26005954
0;0;0.0075053154
0;0;0.017178446
0;1;0.0010157451
0;1;0.00064914406
0;1;0.0057549705
0;0;0.00027942553
0;0;0.00042532853
0;0;8.580168e-05
0;0;0.000536774
0;0;0.003322377
0;0;0.00075408164
0;0;0.0012809269
0;0;0.0045240377
0;0;0.034826063
0;0;0.0058312165
0;0;0.0047105425
0;0;0.0004418527
0;0;0.0013707671
0;0;0.05543768
0;0;0.009948333
0;0;0.032944966
0;0;0.0010488988
1;0;0.56319904
0;0;0.0020705746
0;0;0.0005898336
0;0;0.00197051
0;0;0.00027087555
0;0;0.0015015755
0;0;0.003144067
0;0;0.0020290888
0;0;0.0016879145
0;0;0.001650328
0;0;0.0015713637
0;0;0.0016797737
0;0;0.025028178
0;1;0.0014492149
0;1;0.020564413
0;1;0.0013858578
0;0;0.00011684067
0;0;0.0046403394
0;0;0.27635163
0;0;0.00018761183
0;0;0.00075937604
0;0;0.0014847924
0;0;0.0012708907
0;0;0.01225422
0;0;0.044656873
0;0;0.014402351
0;0;0.0034384043
0;0;0.0013178376
0;0;0.0375664
0;0;0.067788735
0;0;0.008347122
0;0;0.35980317
0;0;0.24566694
0;0;0.0028635184
0;0;0.00016128048
0;0;0.003116719
0;0;0.39823827
0;0;0.0020682504
0;0;0.00041672023
0;0;0.012562209
0;0;0.047267314
0;0;0.0029776932
0;0;0.001363565
0;0;0.00016542502
0;0;0.0008014941
0;0;0.0002690704
0;0;0.0010667802
0;0;0.0010386795
0;0;0.0005017773
0;0;0.032227173
0;0;0.0021535698
0;0;0.00045978866
0;0;0.0012032251
0;0;0.00037806458
0;0;0.0011329127
0;0;0.015046761
0;0;0.0026289474
0;0;0.0018833277
0;0;0.033766765
0;0;0.016412929
0;0;0.0009932809
0;0;0.016288154
0;0;0.08287352
0;0;0.014538721
1;0;0.77133006
0;0;0.0043090377
0;0;0.00014401013
0;0;0.00031894384
0;0;0.0018867098
0;0;0.0006321738
0;0;0.04052466
0;0;0.016264103
0;0;0.41248015
0;0;0.2262504
0;0;0.0007528351
0;0;0.0024403762
0;0;0.18073323
1;0;0.6549428
0;0;0.0018937024
0;0;0.0017435198
0;0;0.0004945502
0;0;0.00012987616
0;0;0.0051054736
0;0;0.003380329
0;0;0.0011520012
0;0;0.008527873
0;0;0.0009925857
0;0;0.0029593771
0;0;0.0034841853
0;0;0.00014842564
0;0;0.00081186823
0;1;0.0005169284
0;1;0.031498022
0;1;0.0019926121
0;0;0.00044467163
0;0;0.0031171446
0;0;0.022223081
0;0;0.00012339624
0;0;0.00017531295
0;0;0.0008854074
0;0;0.00010441445
0;0;0.00028682724
0;0;0.0003893349
0;0;0.009726363
0;0;0.0049034045
0;0;0.001149532
0;0;0.0020984614
0;0;0.12502947
0;0;0.0008580048
0;0;0.0022035586
0;0;0.00035693683
0;0;0.00038059463
0;0;0.006584186
0;0;0.0007536032
0;0;0.0122514265
0;0;0.0007282805
0;0;0.00017021598
0;0;0.00038086053
0;0;0.00034905653
0;0;0.00018547018
0;0;0.00015859523
0;0;9.8654e-05
0;0;0.0009724142
0;0;0.0011719157
0;0;0.11042585
0;0;0.029798837
0;0;0.055560146
0;0;0.014923128
0;0;0.0016100223
0;0;0.00059260207
0;0;0.021241646
0;0;0.008648339
0;0;0.4533247
0;0;0.0004398863
0;0;0.0026384664
0;0;0.010442934
0;0;0.09842642
0;0;0.0017945681
0;0;0.00038013852
0;0;0.025289973
0;0;0.38119888
0;0;0.12753208
0;0;0.00064401794
0;0;0.013045906
0;0;0.0007160117
0;0;0.013300081
0;0;0.023573423
0;0;0.0004522046
0;0;0.006657944
0;0;0.0007991787
0;0;0.00021730954
0;0;0.0013335072
0;0;0.00016403088
0;0;0.048987806
0;0;0.040176652
0;0;0.0023075049
0;0;0.00018665082
0;0;0.0013597524
0;0;0.003377572
0;0;0.011237428
1;0;0.83092964
1;0;0.77698576
0;0;0.45392257
0;0;0.0016744294
0;0;0.07586852
0;0;0.0020308543
0;0;0.00013652364
0;0;0.00273915
0;0;0.0004938462
0;0;0.00024294062
0;0;0.0016428429
0;0;0.00037849555
0;0;0.017073037
0;0;0.054063983
0;0;0.0019162258
0;0;0.0011446347
0;0;0.0028178738
0;0;0.0009123442
0;0;0.0006425074
0;0;0.0015305133
0;0;0.008812509
0;0;0.010695454
0;0;0.00023837984
0;0;0.02937691
0;0;0.032213032
0;0;0.00364839
0;0;0.012775703
1;0;0.94186735
0;0;0.08257872
0;0;0.010677456
0;0;0.0060697105
0;0;0.32724714
0;0;0.008381246
0;0;0.010283895
0;0;0.04373005
0;0;0.106015086
0;1;0.0041456926
0;1;0.0017935792
0;1;0.0020173015
0;0;0.0006251051
0;0;0.013363003
0;0;0.07420115
0;0;0.0032383264
1;0;0.7689614
0;0;0.00080983306
0;0;0.0024782326
0;0;0.0038706649
0;0;0.00010661566
0;0;0.0040068035
0;0;0.02188507
0;0;0.23339434
0;0;0.004627512
0;0;0.00014304843
0;0;0.00017944584
0;0;0.000767439
0;0;0.043721676
0;0;0.0018197795
0;0;0.0024943114
0;0;0.0040322
0;0;0.00620644
0;0;0.011684549
0;0;0.002617512
0;0;0.0003959772
0;0;0.0010092893
0;0;0.00024082305
0;0;0.0021525472
0;0;0.00023529596
0;0;0.003552043
0;0;0.00045163836
0;0;0.004290112
0;0;0.0058823964
0;0;0.009368782
0;0;0.0002983129
0;0;0.00033595288
0;0;0.0011896804
0;0;0.0007622704
0;0;0.00033903503
0;0;0.00068481156
0;1;0.0011132609
0;1;0.0024851523
0;1;0.018191488
0;0;0.0005460807
0;0;0.0029498166
0;0;0.0018275802
0;0;0.14926606
0;0;0.21056598
1;0;0.8675796
0;0;0.0018375998
0;0;0.00045938455
0;0;0.003218137
0;0;0.016838651
0;0;0.00037943196
0;0;0.0009778542
0;0;0.0005371686
0;0;0.004566467
0;0;0.0007178684
0;0;0.002446981
0;0;0.003958241
0;0;0.012245417
0;0;0.0021364042
0;0;0.00033863416
0;0;0.00044420417
0;0;0.00013863096
0;0;0.0002702724
0;0;0.005829716
0;0;0.0007680261
0;0;0.00021638759
0;0;0.00022686097
0;0;0.011614731
0;0;0.0016424808
0;0;0.007809956
0;0;0.0007498136
0;0;0.0015915532
0;0;0.0024569249
0;0;0.01405331
0;0;0.0004289358
0;0;0.00053390063
0;0;0.0005928696
0;0;0.029169919
0;0;0.000327813
0;0;0.05683928
0;0;0.0007233457
0;0;0.0005123326
1;0;0.9921335
0;0;0.0003781765
0;0;0.0011035447
0;0;0.019808976
0;0;0.067872636
0;0;0.06307034
0;0;0.0011053849
0;0;0.0001445934
0;0;0.0004144174
0;0;0.018219627
0;0;0.10477578
0;0;0.005893013
0;0;0.15277074
0;0;0.0024957592
0;0;0.012268294
0;0;0.0018029965
0;0;0.0028428896
0;0;0.03586937
0;0;0.00027367938
0;0;0.00016632308
1;0;0.7059429
0;0;0.00042144387
0;0;0.0002738391
0;0;0.0033525191
0;0;0.006918706
0;0;0.002097023
1;0;0.566284
0;0;0.00013855155
0;0;0.026748057
1;0;0.720655
