pred_label;true_label;pred_prob_preictal
0;0;0.105833635
1;0;0.8814386
0;0;0.061146144
0;0;0.006987967
0;0;0.056741443
0;0;0.003719218
0;0;0.0032172424
0;0;0.010253224
0;0;0.0012360675
0;0;0.0093978625
0;0;0.046295557
0;0;0.002410927
0;0;0.042813588
0;0;0.029719634
0;0;0.018580552
1;0;0.79582876
0;0;0.004039299
0;0;0.003158809
0;0;0.0050718766
0;0;0.02936455
0;0;0.024361467
0;0;0.0025698424
0;0;0.003514785
0;0;0.009361212
0;0;0.011676006
0;0;0.0107711
0;0;0.0043210057
0;0;0.03916312
0;0;0.009738776
0;0;0.002293352
0;0;0.018145971
0;0;0.0020680318
0;0;0.0020017151
0;0;0.0013077194
0;0;0.001629294
0;0;0.027692802
0;0;0.15372549
0;0;0.0142479185
0;0;0.0038163662
0;0;0.15015973
0;0;0.22089393
0;0;0.059365712
0;0;0.0011190871
0;0;0.01316924
0;0;0.0033452285
0;0;0.007034804
0;0;0.0067616403
0;0;0.037010908
0;0;0.376748
0;0;0.073722444
0;0;0.015309885
0;0;0.0010668788
0;0;0.0024712053
0;0;0.0006105522
0;0;0.23177168
1;0;0.74304736
0;0;0.080275685
0;0;0.026330424
0;0;0.008651262
0;0;0.030556379
1;1;0.96462405
0;1;0.33943638
1;1;0.78262365
0;0;0.0019833257
0;0;0.0011452022
0;0;0.0014569911
0;0;0.36665305
1;0;0.98885566
1;0;0.70176744
0;0;0.030530626
0;0;0.0035252937
0;0;0.002295546
0;0;0.03683401
1;0;0.9174423
1;0;0.79403275
0;0;0.04599949
0;0;0.10125057
0;0;0.003329153
0;0;0.004943152
0;0;0.21985383
0;0;0.0017675009
0;0;0.013711494
0;0;0.013169625
0;0;0.012820991
0;0;0.0040858146
0;0;0.003696994
0;0;0.27661005
0;0;0.19857231
0;0;0.107856296
0;0;0.12785551
0;1;0.3576936
1;1;0.5794054
0;1;0.27146426
0;0;0.25367257
0;0;0.27680832
0;0;0.026401991
0;0;0.12443951
0;0;0.0021024232
0;0;0.0026226535
0;0;0.26236296
1;0;0.8914013
0;0;0.0044684936
0;0;0.26233736
0;0;0.04620994
0;0;0.019183131
0;0;0.00085731386
0;0;0.0015577533
0;0;0.001716304
0;0;0.0045840684
0;0;0.008401406
0;0;0.12139299
0;0;0.0008986575
0;0;0.0037526623
0;0;0.020152131
0;0;0.00415611
0;0;0.046875443
0;0;0.11499088
0;0;0.0032177654
0;0;0.0107505275
0;0;0.07952772
0;0;0.0027655512
0;0;0.0034081403
0;0;0.0011616389
0;0;0.0006654655
0;0;0.041153952
0;0;0.0032699239
0;0;0.34069642
0;0;0.012041639
0;0;0.010786129
0;1;0.10324063
0;1;0.42095298
1;1;0.8550415
0;0;0.22554459
0;0;0.46008483
0;0;0.017005615
0;0;0.0017990599
0;0;0.0009154938
0;0;0.000683179
0;0;0.09834241
0;0;0.097965054
0;0;0.09580515
0;1;0.0022970417
0;1;0.0059946217
1;1;0.6358255
0;0;0.029661972
0;0;0.0400351
0;0;0.0022916966
0;0;0.032682937
0;0;0.009604103
0;0;0.013603822
0;0;0.050594192
0;0;0.2225221
0;0;0.029499756
0;0;0.008885415
0;0;0.011359499
0;0;0.13944009
0;0;0.00085483165
0;0;0.001412374
0;0;0.0006029196
0;1;0.41203812
1;1;0.98691225
0;1;0.11241381
0;0;0.030306505
0;0;0.0015399548
0;0;0.009057605
0;0;0.0032848604
0;0;0.0027005163
0;0;0.005946352
0;0;0.0016917611
0;0;0.0074748476
0;0;0.0043448047
0;0;0.009603142
0;0;0.013511495
0;0;0.07465301
0;0;0.047922336
0;0;0.0065788077
0;0;0.0019683102
0;0;0.0033291215
0;0;0.0055584316
0;0;0.0011560797
0;0;0.003285967
0;0;0.0041034156
0;0;0.08970106
0;0;0.00086128747
0;0;0.006036692
0;0;0.018391179
0;0;0.04443598
0;0;0.029617393
0;0;0.02307756
0;0;0.04404746
0;0;0.21680327
0;0;0.026594335
0;0;0.02614333
0;0;0.011609766
0;0;0.0046061072
0;0;0.029777907
0;0;0.09370951
0;0;0.001122479
0;0;0.49195296
0;0;0.059209336
0;0;0.4759558
0;0;0.15283336
0;0;0.029756654
0;0;0.012907616
0;0;0.0014777494
0;0;0.37552822
0;0;0.003189592
0;0;0.21350984
0;0;0.30113563
0;0;0.011246561
0;0;0.043681733
0;0;0.012493698
0;0;0.12100453
0;0;0.06960568
0;0;0.0043384605
0;0;0.07797271
0;0;0.027325045
0;0;0.001572159
0;0;0.042225406
0;0;0.017461132
0;0;0.0010007299
0;0;0.0005523623
0;0;0.115944274
0;0;0.016901897
0;0;0.010323811
0;0;0.024427049
0;0;0.011258126
0;0;0.08285714
0;0;0.0033186572
0;0;0.027737176
0;0;0.06886119
0;0;0.0047613396
0;0;0.00333425
0;0;0.13744824
1;0;0.56728935
1;0;0.58128476
0;0;0.010849395
1;0;0.659772
0;0;0.021611026
0;0;0.19956034
0;0;0.0018741935
0;0;0.00075335725
0;0;0.0031804738
0;0;0.0009743056
0;0;0.0007122142
0;0;0.052207526
0;0;0.0022495138
0;0;0.027372954
0;0;0.100492924
0;0;0.026467236
0;0;0.05939838
0;0;0.002015933
0;0;0.006037064
0;0;0.005144132
0;0;0.0005844705
0;0;0.025133392
0;0;0.004942913
0;0;0.0017227934
0;0;0.04512271
0;0;0.0014972992
0;0;0.0040385746
0;0;0.041193523
0;0;0.29402742
1;0;0.97154695
0;0;0.0082558105
0;0;0.18670477
0;0;0.007899679
0;0;0.005145774
0;0;0.0073391404
0;0;0.01653012
0;0;0.0007129748
0;0;0.00055142335
0;0;0.00074873725
0;0;0.05391775
0;0;0.061495345
0;0;0.010275715
0;0;0.010433462
0;0;0.007856276
0;0;0.067700334
0;0;0.123297565
0;0;0.039428156
0;0;0.029580306
0;0;0.004629276
0;0;0.026245294
0;0;0.008317525
0;0;0.0043621003
0;0;0.006617326
0;0;0.013089091
0;0;0.37623274
0;0;0.23241897
0;0;0.36381352
0;0;0.042056862
0;0;0.24939142
0;0;0.024940792
0;0;0.010615532
0;0;0.0572327
0;0;0.0016921444
1;0;0.9331295
0;0;0.14546572
1;0;0.95790315
1;0;0.97347677
1;0;0.98854893
1;0;0.89257836
0;0;0.0050577573
0;0;0.001895672
0;0;0.007194343
0;0;0.099873476
0;0;0.02397186
0;0;0.011714659
0;0;0.002616398
0;0;0.000651725
0;0;0.0019646026
0;0;0.04566147
0;0;0.0009764313
0;0;0.19717248
0;0;0.002656447
0;0;0.012445075
0;0;0.094369195
0;0;0.0039297924
0;0;0.0071085943
0;0;0.03279563
0;0;0.38314953
0;0;0.046483524
0;0;0.0019023617
0;0;0.02103461
0;0;0.3744954
0;0;0.05335351
1;0;0.5781991
0;0;0.017214606
0;0;0.0007661223
0;0;0.001959477
0;0;0.003528689
0;0;0.001462071
0;0;0.0033619455
0;0;0.00032955373
0;0;0.0016312016
1;0;0.9714538
0;0;0.009381455
0;0;0.022804093
0;0;0.037598345
0;0;0.035636418
0;0;0.003709605
0;0;0.009574458
0;0;0.044107713
0;0;0.029808218
0;0;0.008881821
0;0;0.41446272
0;0;0.09316246
0;0;0.042994708
0;0;0.00607483
0;0;0.0006257402
0;1;0.496277
0;1;0.056486793
1;1;0.9799295
0;0;0.0033901841
0;0;0.0018093943
0;0;0.0012706716
1;0;0.7299683
1;0;0.8646525
0;0;0.035481352
0;0;0.23706612
1;0;0.6034082
0;0;0.056735598
0;0;0.14358069
0;0;0.24002923
0;0;0.17739017
0;0;0.0044725453
0;0;0.0115586035
0;0;0.0015491246
0;0;0.11850038
0;0;0.0012880525
0;0;0.0038466803
0;0;0.029865002
0;0;0.25231802
0;0;0.022585692
0;0;0.0042968737
0;0;0.0005549756
0;0;0.00032142707
0;1;0.23173898
0;1;0.29211473
1;1;0.7405944
0;0;0.009554286
0;0;0.014734948
0;0;0.0015664584
0;0;0.0034175466
0;0;0.0045982087
0;0;0.0045945677
0;0;0.0012430146
0;0;0.002365891
0;0;0.0055825007
1;0;0.5034282
1;0;0.5727097
0;0;0.017952634
0;0;0.009099815
0;0;0.12324909
0;0;0.103697404
0;0;0.008319538
0;0;0.005675078
0;0;0.04082864
0;1;0.15858851
0;1;0.1287031
0;1;0.036299143
1;0;0.7277509
0;0;0.017750286
0;0;0.38600013
0;0;0.17264332
0;0;0.0016875626
0;0;0.0013322049
0;0;0.0011013057
0;0;0.004119128
0;0;0.0074271346
0;0;0.00062719884
0;0;0.0073391916
0;0;0.0004599614
0;0;0.25924698
1;0;0.976752
1;0;0.52124727
1;0;0.7829315
0;0;0.45773843
0;0;0.24744502
0;0;0.0016211546
0;0;0.0067191147
0;0;0.0053603775
0;0;0.17432843
1;0;0.74222267
0;0;0.058086418
1;0;0.52615047
0;0;0.36737663
0;0;0.34529516
1;0;0.61306095
0;0;0.3383507
0;0;0.0085531045
0;0;0.005788004
0;0;0.017802762
0;0;0.015146348
0;0;0.0010906433
0;0;0.0015929153
0;0;0.0012579222
0;0;0.37119177
0;0;0.0009796357
0;0;0.0031657787
0;0;0.20615841
0;0;0.23216872
0;0;0.059530694
0;0;0.041451637
0;0;0.0067796134
0;0;0.013916938
1;0;0.54859984
0;0;0.03487232
1;0;0.67371356
0;0;0.00293799
0;0;0.0069272784
0;0;0.00089749246
0;0;0.0023124458
0;0;0.19008408
0;0;0.07462444
0;0;0.08669563
0;0;0.0036193307
0;0;0.04829041
1;1;0.9828179
1;1;0.9846184
1;1;0.99503535
0;0;0.04612882
0;0;0.0017590758
0;0;0.0882217
0;0;0.0048036072
0;0;0.1239468
0;0;0.10555141
1;0;0.9298175
0;0;0.0012188671
0;0;0.0060669347
0;0;0.009385042
0;0;0.13712968
0;0;0.03858595
0;0;0.013048014
0;0;0.0006559186
0;0;0.0020881114
0;0;0.085970365
0;0;0.015433917
0;0;0.0023099321
0;0;0.012912854
0;0;0.036484964
0;0;0.0046798517
0;0;0.009258556
0;0;0.011115811
0;0;0.0128446445
0;0;0.015769966
0;0;0.06510242
0;0;0.024123842
0;0;0.012741984
0;0;0.0020634464
0;0;0.030239424
0;0;0.017119609
0;0;0.14167783
0;0;0.0051815617
0;0;0.015297697
0;0;0.061648533
0;0;0.0059078895
0;0;0.023833405
0;0;0.38700956
1;0;0.54540837
1;0;0.6928123
0;0;0.011932246
1;0;0.8518551
0;0;0.066731825
0;0;0.008773912
0;0;0.017391872
