pred_label;true_label;pred_prob_preictal
0;0;0.0029741302
0;0;0.17542805
0;0;0.0011816927
0;0;0.00014402073
0;0;0.0003713893
0;0;0.000115225266
0;0;7.0641894e-05
0;0;0.00023013605
0;0;5.623519e-05
0;0;0.03063308
0;0;0.00016530485
0;0;0.0027880021
0;0;0.00019014862
0;0;0.00011495969
0;0;0.012750866
0;0;0.11225133
0;0;0.001189229
0;0;0.0001344109
0;0;0.0010838292
0;0;0.000821896
0;0;0.0006292222
0;0;0.0008087827
0;0;0.0060195974
0;0;0.0010435076
0;0;0.0001518231
0;0;0.12747206
0;0;0.0012305903
0;0;0.00853133
0;0;0.00031799957
0;0;0.0009453344
0;0;0.0005886466
0;0;0.0002451228
0;0;0.00052311807
0;0;6.814508e-05
0;0;0.00013594388
0;0;8.4642495e-05
0;0;0.00049292634
0;0;0.0011523201
0;0;0.0001381965
0;0;0.0008185784
0;0;0.009033315
0;0;0.19498302
0;0;0.000663304
0;0;0.0025049327
0;0;0.003951896
0;0;0.0011530305
0;0;0.0004772637
0;0;0.00042381824
0;0;0.0011686678
0;0;0.00018958052
0;0;0.00028403525
0;0;3.30914e-05
0;0;0.0008470079
0;0;9.399787e-05
0;0;0.0008034472
0;0;0.0062420904
0;0;0.00079689967
0;0;0.00062709925
0;0;0.0017729298
0;0;0.00076326315
1;1;0.9588188
1;1;0.83855504
1;1;0.69147277
0;0;0.0016525971
0;0;4.4523567e-05
0;0;7.172424e-05
0;0;0.3420022
1;0;0.98401177
0;0;0.44958627
0;0;0.0010515688
0;0;0.0003248899
0;0;5.611937e-05
0;0;0.0039055746
0;0;0.0023842372
0;0;0.042983565
0;0;0.014423836
0;0;0.0415583
0;0;0.0012947958
0;0;0.00024995906
0;0;0.0006442551
0;0;0.00065877184
0;0;0.0012129714
0;0;0.00049047347
0;0;0.00015344765
0;0;0.012389856
0;0;0.08938516
1;0;0.6138336
0;0;0.05853354
0;0;0.00094057637
0;0;0.048307914
0;1;0.0048673945
0;1;0.153875
0;1;0.016366936
0;0;0.000766264
0;0;0.0025354514
0;0;0.09902401
1;0;0.9067975
0;0;0.00024620703
0;0;0.0007192677
0;0;0.013713463
1;0;0.99565876
0;0;0.0006474961
0;0;0.034310896
0;0;0.0010290982
0;0;0.0089012645
0;0;8.4649124e-05
0;0;7.289248e-05
0;0;3.358417e-05
0;0;0.00025722658
0;0;0.0056658904
0;0;0.16038129
0;0;0.00039763344
0;0;0.0026492144
0;0;0.014365695
0;0;0.0001414958
0;0;0.0010613035
0;0;0.10094899
0;0;0.0001166007
0;0;0.00014921918
0;0;0.0031856997
0;0;0.00027189916
0;0;9.109432e-05
0;0;5.1320105e-05
0;0;5.0916482e-05
0;0;0.008523078
0;0;0.012006615
0;0;0.00090505154
0;0;0.005804144
0;0;0.38954172
0;1;0.25278366
0;1;0.4805022
1;1;0.99668187
0;0;0.022872612
1;0;0.8790034
0;0;0.20176555
0;0;7.635595e-05
0;0;7.3534524e-05
0;0;0.00019693721
0;0;0.14910981
0;0;0.10538843
0;0;0.18304896
0;1;0.00011708492
0;1;0.00063098967
0;1;0.23560217
0;0;0.0025182385
0;0;0.00040698456
0;0;5.496795e-05
0;0;0.00020945168
0;0;0.0002895656
0;0;6.509686e-05
0;0;0.0016403587
0;0;0.023717908
0;0;0.00055847276
0;0;0.0004753169
0;0;0.00086055044
0;0;0.00018137936
0;0;0.000369335
0;0;7.129639e-05
0;0;4.582413e-05
1;1;0.86341083
1;1;0.91240877
1;1;0.77091455
0;0;0.00012829891
0;0;7.248747e-05
0;0;0.00026385847
0;0;0.00011650879
0;0;0.00027855422
0;0;0.0020347184
0;0;3.690352e-05
0;0;0.0007593836
0;0;0.000354619
0;0;0.0018647203
0;0;0.00012604658
0;0;0.0011815986
0;0;7.34444e-05
0;0;0.00050479715
0;0;0.00019051903
0;0;0.00021095324
0;0;0.0002668651
0;0;8.196042e-05
0;0;0.00041016057
0;0;0.0010569019
0;0;0.0018925276
0;0;6.259716e-05
0;0;4.947112e-05
0;0;0.04854853
0;0;0.006047084
0;0;0.00044144373
0;0;0.00015478284
0;0;0.0077007944
0;0;0.20099282
0;0;0.000963166
0;0;0.0009802342
0;0;0.0021667487
0;0;0.019846272
0;0;0.00018600961
0;0;0.0013939355
0;0;6.318784e-05
1;0;0.9350072
0;0;0.39649767
0;0;0.022480499
0;0;0.011152641
0;0;0.025751345
0;0;0.012517343
0;0;0.000114405244
0;0;0.0054020733
0;0;0.000102079626
0;0;0.0050895275
0;0;0.009852819
0;0;0.0002371387
0;0;0.0005073195
0;0;0.013307888
0;0;0.0027409273
0;0;0.24577248
0;0;0.0012543686
0;0;0.011035844
0;0;0.00012821428
0;0;0.00032673433
0;0;0.00022785224
0;0;0.0008136829
0;0;3.1192838e-05
0;0;1.7523034e-05
0;0;0.004512512
0;0;0.00029430652
0;0;0.00020679875
0;0;0.0022971183
