pred_label;true_label;pred_prob_preictal
0;0;0.00086822244
0;0;0.004239451
0;0;0.0005877138
0;0;0.0008190352
0;0;0.0006082959
0;0;0.0006033861
0;0;0.00048298758
0;0;0.0005921021
0;0;0.00034744
1;0;0.58660895
1;0;0.92487866
0;0;0.00066116895
0;0;0.00073715777
0;0;0.005756365
0;0;0.0008094215
0;0;0.26948756
0;0;0.00037413806
0;0;0.0005416281
0;0;0.0006374245
0;0;0.000522481
0;0;0.0007541175
0;0;0.0009961085
0;0;0.00093792303
0;0;0.00043950428
0;0;0.0006645544
0;0;0.00068101665
0;0;0.013100071
0;0;0.0016131195
0;0;0.00044616606
0;0;0.0009381942
0;0;0.0004398976
0;0;0.006749092
0;0;0.0013295265
0;0;0.00042518115
0;0;0.00043178437
0;0;0.0007188117
0;0;0.0023593497
0;0;0.0021090675
0;0;0.00043324844
0;0;0.010194139
0;0;0.00074765034
0;0;0.00084515434
0;0;0.0002932688
0;0;0.0006487661
0;0;0.0005269106
0;0;0.0016061325
0;0;0.0034835995
0;0;0.0029468494
0;0;0.0017641454
0;0;0.002259087
0;0;0.0032194573
0;0;0.0003008053
0;0;0.00044805882
0;0;0.00029516133
0;0;0.041354578
1;0;0.5752871
0;0;0.00247867
0;0;0.0024108011
0;0;0.014028496
0;0;0.006724887
0;1;0.0023441766
0;1;0.0013564522
0;1;0.0034758348
0;0;0.0003797021
0;0;0.00031409462
0;0;0.00032981363
0;0;0.003871211
1;0;0.99807334
1;0;0.958934
0;0;0.010335277
0;0;0.0017484066
0;0;0.00038103643
0;0;0.0005727043
1;0;0.60579616
0;0;0.34251633
0;0;0.051868368
0;0;0.41165152
0;0;0.0009875096
0;0;0.0006931161
0;0;0.0009816651
0;0;0.0010795
0;0;0.00047585453
0;0;0.0012480126
0;0;0.0023219867
0;0;0.0005484091
0;0;0.00048257483
0;0;0.0007549178
0;0;0.006143182
0;0;0.0013898383
0;0;0.07349156
0;1;0.00058027415
0;1;0.0017903442
0;1;0.0020539917
0;0;0.0005287089
0;0;0.06295855
1;0;0.98002726
0;0;0.00095653534
0;0;0.0003370145
0;0;0.0009371472
0;0;0.0021340621
0;0;0.0017962054
0;0;0.0021587096
0;0;0.0007939478
0;0;0.17167579
0;0;0.0014666896
0;0;0.0005003091
0;0;0.00041790653
0;0;0.0005443689
0;0;0.0005643782
0;0;0.0006004763
0;0;0.00075567927
0;0;0.0003949126
0;0;0.011296125
0;0;0.0073301825
0;0;0.0003519754
0;0;0.0004286797
1;0;0.9936051
0;0;0.00073403027
0;0;0.0011081885
0;0;0.0034275574
0;0;0.0005542595
0;0;0.00037095908
0;0;0.00036116116
0;0;0.00043588268
0;0;0.012608233
0;0;0.0004344884
0;0;0.2242098
0;0;0.021691937
0;0;0.0010012062
0;1;0.00038523693
0;1;0.0007715854
0;1;0.0089246165
0;0;0.00041120115
0;0;0.0053423033
0;0;0.012668701
0;0;0.00036631813
0;0;0.00054403435
0;0;0.00034415428
0;0;0.0015898856
0;0;0.0019093652
1;0;0.7564589
0;1;0.0012442607
0;1;0.0007480843
0;1;0.13470761
0;0;0.0008123027
0;0;0.00034349217
0;0;0.0004003803
0;0;0.012107319
0;0;0.008862982
0;0;0.0008044779
0;0;0.0030774144
0;0;0.0034519418
0;0;0.0016668726
0;0;0.0004869781
0;0;0.0008951498
0;0;0.00040792275
0;0;0.00039272965
0;0;0.00041534007
0;0;0.000366087
0;1;0.0010641041
0;1;0.0056256414
1;1;0.71846783
0;0;0.0005466936
0;0;0.00046533483
0;0;0.00046159752
0;0;0.00036789686
0;0;0.0003613048
0;0;0.016830105
0;0;0.00046989875
0;0;0.00057903136
0;0;0.0011629359
0;0;0.0027495704
0;0;0.00039026648
0;0;0.0010675874
0;0;0.00068837183
0;0;0.00035068742
0;0;0.0009699987
0;0;0.0004589086
0;0;0.0005859732
0;0;0.00033173946
0;0;0.010598869
0;0;0.000591017
0;0;0.00097339036
0;0;0.0004101723
0;0;0.00038029312
0;0;0.0012008791
0;0;0.0010586699
0;0;0.00052082376
0;0;0.00050580286
0;0;0.0014730002
0;0;0.00064392807
0;0;0.0013877816
0;0;0.0008921203
0;0;0.0007065096
0;0;0.03299557
0;0;0.00057084183
0;0;0.00039701964
0;0;0.00033119816
0;0;0.0007454413
0;0;0.007960436
0;0;0.0016458733
0;0;0.0013717571
0;0;0.02380813
0;0;0.0022002063
0;0;0.00040271107
0;0;0.044450976
0;0;0.039799
0;0;0.00097291236
0;0;0.010301698
0;0;0.0005378015
0;0;0.0006599589
0;0;0.0053863837
0;0;0.013518387
0;0;0.0058925245
0;0;0.00072060665
0;0;0.00055892725
0;0;0.0006906859
0;0;0.0005359358
0;0;0.0049417196
0;0;0.00039407754
0;0;0.00033774832
0;0;0.00028849143
0;0;0.00081913825
0;0;0.0007080262
0;0;0.0004514081
0;0;0.062418576
0;0;0.013551008
0;0;0.0011639068
0;0;0.00036329732
0;0;0.016614128
1;0;0.9665169
0;0;0.00044890854
0;0;0.0034583285
0;0;0.17501916
0;0;0.1810784
0;0;0.027820703
0;0;0.00034191692
0;0;0.0008996817
0;0;0.004031708
0;0;0.0011824651
0;0;0.0023889758
0;0;0.0004119702
0;0;0.0007293956
0;0;0.00034081546
0;0;0.00044090563
0;0;0.0012749577
0;0;0.00046781162
0;0;0.0015364434
0;0;0.0021272495
1;0;0.6481696
0;0;0.002063573
0;0;0.0009936298
0;0;0.0007175599
0;0;0.001417097
0;0;0.0014296651
0;0;0.0005607791
0;0;0.00047376764
0;0;0.0008648104
0;0;0.020056834
0;0;0.0005876555
0;0;0.0003613325
0;0;0.010527979
1;0;0.74174243
0;0;0.0006002477
0;0;0.00067481503
0;0;0.00048103905
0;0;0.00046706575
0;0;0.00046934414
0;0;0.0009174564
0;0;0.0007569896
0;0;0.0004935081
0;0;0.00053367915
0;0;0.00031299522
0;0;0.002090981
1;0;0.9839961
0;0;0.00040650123
0;0;0.0008178268
0;0;0.00078078924
0;0;0.0007936478
0;0;0.00036788126
0;0;0.003065809
0;0;0.00034038036
0;0;0.000381277
0;0;0.00045820503
0;0;0.00094321475
0;0;0.00043111088
0;0;0.00041153506
0;0;0.0004342619
0;0;0.1719534
0;0;0.005159137
0;0;0.00044797058
0;0;0.00053750636
1;0;0.87983525
0;0;0.022259522
0;0;0.00072262675
0;0;0.0011834478
0;0;0.00033853477
0;0;0.3268242
0;0;0.0005658136
0;0;0.051181473
1;0;0.9989794
1;0;0.9893066
1;0;0.99419
0;0;0.00072643015
0;0;0.0006019839
0;0;0.0022074159
0;0;0.00067386485
0;0;0.02481448
0;0;0.0011707887
0;0;0.001418354
0;0;0.0006132311
0;0;0.0004049207
0;0;0.048713658
0;0;0.000731017
0;0;0.49918145
0;0;0.0010862392
0;0;0.003409023
0;0;0.00043279974
0;0;0.0005716861
0;0;0.0013503142
0;0;0.0006509584
1;0;0.9158073
0;0;0.06377268
0;0;0.00046992186
0;0;0.000623698
0;0;0.00060993124
0;0;0.0004045615
0;0;0.0018863443
0;0;0.0005147855
0;0;0.0004933877
0;0;0.00038707172
0;0;0.0014642328
0;0;0.0006243376
0;0;0.0006776611
0;0;0.0003008113
0;0;0.00044122952
0;0;0.03030327
0;0;0.00071753596
0;0;0.0020887235
0;0;0.0028320237
0;0;0.0006050515
0;0;0.00045307365
0;0;0.00066360383
1;0;0.9881293
0;0;0.0036886537
0;0;0.00034055545
0;0;0.0018934096
0;0;0.008635862
0;0;0.00495991
0;0;0.0007269295
0;0;0.0004781204
0;1;0.045778792
0;1;0.0041881045
1;1;0.9995214
0;0;0.0003993311
0;0;0.00036177144
0;0;0.0007730751
0;0;0.14354227
1;0;0.933399
