pred_label;true_label;pred_prob_preictal
0;0;0.08926312
1;0;0.7476649
0;0;0.0077223843
0;0;0.0050367927
0;0;0.0100619495
0;0;0.0049764584
0;0;0.003777087
0;0;0.26177016
0;0;0.002575024
1;0;0.89677435
0;0;0.032488067
1;0;0.96285826
0;0;0.011323039
0;0;0.009500289
1;0;0.9642623
0;0;0.01804762
0;0;0.005925123
0;0;0.002837368
0;0;0.07349359
0;0;0.11460291
0;0;0.030424066
0;0;0.15684973
1;0;0.9802742
0;0;0.027766136
0;0;0.1822895
0;0;0.3878146
0;0;0.0022098632
0;0;0.01321583
0;0;0.005564421
0;0;0.008580739
0;0;0.0031405794
0;0;0.0018753759
0;0;0.003934379
0;0;0.0034095368
0;0;0.054270625
0;0;0.012040017
0;0;0.048859645
0;0;0.028070385
0;0;0.0026912624
0;0;0.27776942
0;0;0.36043707
0;0;0.28435048
0;0;0.0021731278
1;0;0.69157785
0;0;0.028945152
0;0;0.010479021
0;0;0.003663545
0;0;0.13821472
0;0;0.03967795
0;0;0.17246294
0;0;0.003952921
0;0;0.0025049904
0;0;0.002690711
0;0;0.0016940578
0;0;0.093890265
0;0;0.412758
0;0;0.018728657
0;0;0.0044866926
1;0;0.76006895
0;0;0.26461664
1;1;0.9984072
1;1;0.9601013
0;1;0.48141286
0;0;0.013803812
0;0;0.0254623
0;0;0.15390253
0;0;0.3086718
1;0;0.8171366
1;0;0.93589175
0;0;0.039682113
1;0;0.9812403
0;0;0.0077247564
0;0;0.49243593
1;0;0.90295196
1;0;0.99086034
0;0;0.011617304
0;0;0.17112929
0;0;0.014491031
0;0;0.0024222098
0;0;0.08461115
0;0;0.020423094
0;0;0.021238467
0;0;0.0042570885
0;0;0.018602006
0;0;0.02104061
1;0;0.8507063
1;0;0.79146874
1;0;0.93252003
0;0;0.24736683
1;0;0.7695292
1;1;0.9812026
1;1;0.9213639
0;1;0.021297025
0;0;0.002632573
1;0;0.55988646
0;0;0.0360252
1;0;0.997314
0;0;0.018002415
0;0;0.009056675
0;0;0.050189916
1;0;0.969348
0;0;0.013485779
0;0;0.022539573
0;0;0.008976672
0;0;0.009774332
0;0;0.0019424028
0;0;0.003642659
0;0;0.002109957
0;0;0.042425156
0;0;0.017143477
0;0;0.017933067
0;0;0.0047622686
1;0;0.6682509
0;0;0.024916966
0;0;0.0032929434
0;0;0.00339653
1;0;0.5114528
0;0;0.005475669
0;0;0.007701013
0;0;0.016383126
0;0;0.0026173461
0;0;0.008492768
0;0;0.002383383
0;0;0.007302764
1;0;0.6401273
0;0;0.008005497
0;0;0.012074455
0;0;0.20581317
0;0;0.02328886
1;1;0.8994696
1;1;0.64441097
1;1;0.9963657
1;0;0.9431869
1;0;0.9979077
1;0;0.99566007
0;0;0.0013955323
0;0;0.0021846448
0;0;0.002532959
1;0;0.6123456
0;0;0.078910954
1;0;0.62109303
0;1;0.0017956363
0;1;0.012872741
0;1;0.07585225
0;0;0.006224648
0;0;0.04439158
0;0;0.0017032104
0;0;0.019934408
0;0;0.011067295
0;0;0.003888974
0;0;0.09468101
1;0;0.5513936
0;0;0.009259051
0;0;0.0028755087
0;0;0.002681858
0;0;0.008123797
0;0;0.0046385205
0;0;0.0038717773
0;0;0.0023145035
1;1;0.77632093
1;1;0.9918167
1;1;0.5044219
0;0;0.018190248
0;0;0.0060968515
0;0;0.015234166
0;0;0.0036720608
0;0;0.011131064
0;0;0.01843489
0;0;0.0030404562
0;0;0.0060277665
0;0;0.01613751
0;0;0.0062635895
0;0;0.00234408
0;0;0.0045904806
0;0;0.002638863
0;0;0.0029737542
0;0;0.0045148344
0;0;0.0028360945
0;0;0.029515125
0;0;0.0042413976
0;0;0.004308837
0;0;0.008137939
0;0;0.1851492
0;0;0.0018567885
0;0;0.0031271814
0;0;0.06352088
1;0;0.9917997
0;0;0.024369739
0;0;0.0062539806
1;0;0.98961055
1;0;0.91630363
0;0;0.082546
0;0;0.024448864
0;0;0.027755326
0;0;0.0065987105
0;0;0.0032301669
0;0;0.11529504
0;0;0.0030755512
1;0;0.9804586
1;0;0.96833533
0;0;0.3570973
1;0;0.95342386
0;0;0.37625158
0;0;0.120304964
0;0;0.0073250216
0;0;0.060324345
0;0;0.016451616
0;0;0.14407662
1;0;0.80851793
0;0;0.01033573
0;0;0.061079137
0;0;0.41945988
0;0;0.009461979
0;0;0.12897246
0;0;0.021902915
0;0;0.15767358
0;0;0.1403111
0;0;0.0039947666
0;0;0.005194659
0;0;0.0072916797
0;0;0.0014710391
0;0;0.0011096991
0;0;0.23471408
0;0;0.011967952
1;0;0.7189394
0;0;0.03526191
0;0;0.005102689
0;0;0.10610503
0;0;0.0024956143
1;0;0.94301474
0;0;0.009429611
0;0;0.03604342
0;0;0.012750727
1;0;0.7633975
0;0;0.07148315
1;0;0.8737267
0;0;0.005334452
0;0;0.48364842
1;0;0.5995977
0;0;0.19615036
0;0;0.0025814124
0;0;0.0011568596
0;0;0.0077517144
0;0;0.008676001
0;0;0.0027404074
1;0;0.5629922
0;0;0.016644048
0;0;0.03642066
0;0;0.20678015
0;0;0.05580923
0;0;0.012929463
0;0;0.0064189387
0;0;0.019129533
0;0;0.078555904
0;0;0.011887838
0;0;0.010232568
0;0;0.07161572
0;0;0.010548907
1;0;0.58819234
0;0;0.006806077
0;0;0.008629463
0;0;0.47557583
0;0;0.08058038
1;0;0.9922556
0;0;0.008091345
0;0;0.0061500915
0;0;0.013785376
0;0;0.004286722
0;0;0.006938999
0;0;0.0036747763
0;0;0.0013919477
0;0;0.001475525
0;0;0.0011057515
1;0;0.989716
0;0;0.027427047
0;0;0.0026323302
0;0;0.0044305986
0;0;0.009834861
0;0;0.042946387
0;0;0.022147534
0;0;0.30217022
0;0;0.02015948
0;0;0.009031983
0;0;0.46114463
1;0;0.67561466
0;0;0.0038707533
0;0;0.044495672
0;0;0.0076942276
0;0;0.15952674
0;0;0.387773
0;0;0.14589292
1;0;0.91649675
1;0;0.9837557
1;0;0.7631827
0;0;0.0032010148
0;0;0.0029524881
0;0;0.0022609418
0;0;0.044647638
0;0;0.056524772
0;0;0.41646305
1;0;0.9772372
1;0;0.996323
1;0;0.9980316
0;0;0.011038118
0;0;0.0037427065
0;0;0.0042134942
0;0;0.4012051
1;0;0.9092768
1;0;0.9553689
0;0;0.013678394
0;0;0.010926525
0;0;0.008514651
0;0;0.037596814
0;0;0.0030440993
1;0;0.9358951
0;0;0.036295056
0;0;0.20280221
0;0;0.26166365
0;0;0.003720613
0;0;0.0045453045
0;0;0.0022819715
1;0;0.94088984
0;0;0.00917081
0;0;0.0020292501
0;0;0.02024971
1;0;0.987641
0;0;0.4455859
0;0;0.011787844
0;0;0.36257848
0;0;0.0015408165
0;0;0.0041891146
0;0;0.29813895
0;0;0.0023137874
0;0;0.004331074
0;0;0.0012204872
0;0;0.004476893
0;0;0.10698433
0;0;0.05488019
0;0;0.05239352
0;0;0.018200727
0;0;0.010995443
0;0;0.016423455
0;0;0.013088585
1;0;0.68966305
0;0;0.028760035
0;0;0.008312814
1;0;0.8844772
1;0;0.88319755
1;0;0.87173647
0;0;0.004989047
0;0;0.0021025923
1;1;0.99359477
0;1;0.031168263
1;1;0.9958557
0;0;0.0014110297
0;0;0.0035057247
0;0;0.0014259613
0;0;0.12535019
1;0;0.9965995
0;0;0.009538555
1;0;0.80885565
1;0;0.9700931
1;0;0.77756935
1;0;0.729602
1;0;0.9437099
1;0;0.8423195
0;0;0.017705377
0;0;0.004677525
0;0;0.0015149999
0;0;0.01038269
