pred_label;true_label;pred_prob_preictal
0;0;0.0801506
0;0;0.41699657
0;0;0.06578236
0;0;0.02743397
0;0;0.06408112
0;0;0.01506691
0;0;0.031612914
0;0;0.053384148
0;0;0.0102022
0;0;0.12265074
0;0;0.054979354
0;0;0.06554501
0;0;0.113884866
0;0;0.19964612
0;0;0.06666102
0;0;0.3699214
0;0;0.039067287
0;0;0.087792926
0;0;0.01614556
0;0;0.101938255
0;0;0.05763903
0;0;0.016451016
0;0;0.091673724
0;0;0.055769842
0;0;0.017469162
0;0;0.041212615
0;0;0.04224126
0;0;0.21510741
0;0;0.098785624
0;0;0.1223432
0;0;0.08834967
0;0;0.05330195
0;0;0.012746058
0;0;0.026250238
0;0;0.09749288
0;0;0.033169154
0;0;0.0860579
0;0;0.055495515
0;0;0.024038175
0;0;0.03664035
0;0;0.038580455
0;0;0.060396187
0;0;0.01923299
0;0;0.013934636
0;0;0.07647048
0;0;0.19610077
0;0;0.005550609
0;0;0.18737087
0;0;0.029064069
0;0;0.19286263
0;0;0.01601294
0;0;0.009759427
0;0;0.09647788
0;0;0.010950763
0;0;0.20284203
0;0;0.1780678
0;0;0.063126184
0;0;0.031384777
0;0;0.08762884
0;0;0.15504622
0;1;0.20310141
0;1;0.16977252
0;1;0.39585862
0;0;0.06158373
0;0;0.017322777
0;0;0.078506015
1;0;0.537022
1;0;0.56012446
0;0;0.20715624
0;0;0.16616605
0;0;0.062326297
0;0;0.007966727
0;0;0.12339172
0;0;0.37278262
0;0;0.041812062
0;0;0.1270787
0;0;0.07441204
0;0;0.1841284
0;0;0.063212655
0;0;0.028245877
0;0;0.02287987
0;0;0.2504047
0;0;0.10228494
0;0;0.040184572
0;0;0.09936035
0;0;0.028309688
1;0;0.52055997
0;0;0.06361532
0;0;0.19371639
0;0;0.3861211
0;1;0.4252214
0;1;0.21589875
0;1;0.15024275
0;0;0.040821735
0;0;0.14921899
0;0;0.10372123
0;0;0.10433489
0;0;0.17146894
0;0;0.034592673
0;0;0.073708154
0;0;0.35178155
0;0;0.05114732
0;0;0.043444205
0;0;0.05624231
0;0;0.28926748
0;0;0.020794658
0;0;0.008774114
0;0;0.008086521
0;0;0.047663443
0;0;0.038940996
0;0;0.12573251
0;0;0.117319696
0;0;0.120902054
0;0;0.1410337
0;0;0.1252438
0;0;0.27939904
0;0;0.14811416
0;0;0.02882801
0;0;0.029199237
0;0;0.048310872
0;0;0.041540116
0;0;0.104376934
0;0;0.026439803
0;0;0.021801664
0;0;0.05236731
0;0;0.071984075
0;0;0.26198742
0;0;0.05633756
0;0;0.11608021
0;1;0.25632426
0;1;0.08698769
0;1;0.3722291
0;0;0.32130763
0;0;0.0937286
0;0;0.17656402
0;0;0.021988846
0;0;0.013618075
0;0;0.018808398
0;0;0.10405056
0;0;0.052594833
0;0;0.1914105
0;1;0.19996288
0;1;0.02529279
0;1;0.27605852
0;0;0.020711275
0;0;0.07097151
0;0;0.06596483
0;0;0.16877802
0;0;0.10278587
0;0;0.059342626
1;0;0.6075763
0;0;0.12108901
0;0;0.030912282
0;0;0.07459953
0;0;0.2256767
0;0;0.095845416
0;0;0.051121745
0;0;0.026802337
0;0;0.007133783
0;1;0.09740972
0;1;0.4777313
0;1;0.025249332
0;0;0.01123731
0;0;0.0070500555
0;0;0.016459627
0;0;0.044252966
0;0;0.02643278
0;0;0.040194634
0;0;0.013469784
0;0;0.023411412
0;0;0.17301033
0;0;0.11431739
0;0;0.017389143
0;0;0.027245492
0;0;0.037905205
0;0;0.020693583
0;0;0.17491463
0;0;0.015552357
0;0;0.15259634
0;0;0.012255599
0;0;0.02414954
0;0;0.13188934
0;0;0.045450278
0;0;0.04115939
0;0;0.019496063
0;0;0.11242401
0;0;0.02541487
0;0;0.19642256
0;0;0.107009046
0;0;0.43894503
0;0;0.3318902
0;0;0.4068105
0;0;0.075352095
0;0;0.037859574
0;0;0.032245547
0;0;0.03916328
0;0;0.04417781
0;0;0.024231337
0;0;0.017779615
0;0;0.050369754
1;0;0.53684014
0;0;0.07376874
0;0;0.04814214
0;0;0.3306887
0;0;0.040242106
0;0;0.0849072
0;0;0.023789113
0;0;0.12844448
0;0;0.2809303
0;0;0.21463157
0;0;0.030524353
0;0;0.21068865
0;0;0.016812582
0;0;0.08905073
0;0;0.06556452
0;0;0.14248979
0;0;0.040331624
0;0;0.03661515
0;0;0.05492856
0;0;0.025933472
0;0;0.017737346
0;0;0.0042454735
0;0;0.07783718
0;0;0.11513835
0;0;0.07998243
0;0;0.24612674
0;0;0.1334938
0;0;0.118617184
0;0;0.051230717
0;0;0.061573572
0;0;0.20141071
