pred_label;true_label;pred_prob_preictal
0;0;0.0028263507
1;0;0.9277434
0;0;0.0072853863
0;0;0.044111732
1;0;0.92032695
0;0;0.023740936
0;0;0.00045012866
0;0;0.0012966138
0;0;0.00027217198
0;0;0.000639693
0;0;0.0008286659
0;0;0.09716902
0;0;0.0004253194
0;0;0.00038277367
0;0;0.3874714
0;0;0.3936932
0;0;0.00034037826
0;0;0.0003327045
0;0;0.017959066
0;0;0.0011119832
0;0;0.0016205127
0;0;0.00057657517
0;0;0.0005021531
0;0;0.00066408276
0;0;0.012630638
1;0;0.98880285
0;0;0.0007876948
0;0;0.2725563
0;0;0.0020209218
0;0;0.00074121915
0;0;0.0003997914
0;0;0.0015127303
0;0;0.016189689
0;0;0.0003970518
0;0;0.00090396
0;0;0.000452362
0;0;0.00042161444
0;0;0.00053496327
0;0;0.00092857634
0;0;0.04700745
0;0;0.49607417
0;0;0.0016130566
0;0;0.0021008991
0;0;0.00036715058
0;0;0.00029071604
0;0;0.003436214
0;0;0.00080500357
0;0;0.36155942
0;0;0.0022301152
0;0;0.015441905
0;0;0.0009851167
0;0;0.00025627506
0;0;0.00030189677
0;0;0.0003201405
0;0;0.10690905
0;0;0.031187996
0;0;0.00082652096
0;0;0.00036665547
1;0;0.8893115
0;0;0.00067667145
1;1;0.84713405
1;1;0.9965129
1;1;0.9359698
0;0;0.0025346281
0;0;0.00051080465
0;0;0.0008721992
1;0;0.9174243
1;0;0.9964615
1;0;0.9731511
0;0;0.00049916166
0;0;0.00038723738
0;0;0.00035873667
0;0;0.017942239
0;0;0.12231052
0;0;0.0020381594
0;0;0.0036481095
0;0;0.0007266694
0;0;0.025658967
0;0;0.00043875893
1;0;0.9145728
0;0;0.00044795743
0;0;0.0003882191
0;0;0.0002862694
0;0;0.00037329423
0;0;0.0010663042
0;0;0.00087803573
0;0;0.023490472
0;0;0.011711419
0;0;0.08529571
0;0;0.022948395
0;1;0.0011958543
1;1;0.62868464
1;1;0.96252304
0;0;0.019440683
0;0;0.080769286
0;0;0.005641136
1;0;0.77927214
0;0;0.000576446
0;0;0.008176962
0;0;0.03401721
1;0;0.97976524
0;0;0.0029611657
0;0;0.15812589
0;0;0.0015068186
0;0;0.0036855654
0;0;0.00029759534
0;0;0.00026984114
0;0;0.00038463072
0;0;0.0008201962
0;0;0.0035467222
0;0;0.039234668
0;0;0.00051731314
0;0;0.0006701694
0;0;0.029639248
0;0;0.00045746984
0;0;0.000655583
0;0;0.013854791
0;0;0.00084253744
0;0;0.0011468213
0;0;0.016551616
0;0;0.00029527757
0;0;0.0002847874
0;0;0.0004190584
0;0;0.00028562028
0;0;0.0012358864
0;0;0.0013605964
0;0;0.15210527
0;0;0.029250514
1;0;0.67185706
0;1;0.47384533
1;1;0.9221334
1;1;0.99306214
0;0;0.0022853229
1;0;0.98435456
1;0;0.5104128
0;0;0.00078722846
0;0;0.0003103826
0;0;0.00053444237
0;0;0.0006870011
0;0;0.3343719
0;0;0.0023713333
0;1;0.0020073564
0;1;0.0014968509
0;1;0.26028243
0;0;0.0067943092
0;0;0.056408733
0;0;0.0003149528
0;0;0.14413306
0;0;0.003099788
0;0;0.00033245436
0;0;0.00096085266
0;0;0.012682736
0;0;0.00057332334
0;0;0.0003251623
0;0;0.00034945243
0;0;0.00033866597
0;0;0.00039589396
0;0;0.00033730044
0;0;0.0003139297
1;1;0.5567771
1;1;0.5759618
0;1;0.011665654
0;0;0.00033688103
0;0;0.00032387744
0;0;0.00039205264
0;0;0.00038945925
0;0;0.0003366836
0;0;0.0016713024
0;0;0.00025179176
0;0;0.00057886774
0;0;0.00053018396
0;0;0.00038470555
0;0;0.0003303996
0;0;0.006546579
0;0;0.00030678813
0;0;0.00029395378
0;0;0.00030687117
0;0;0.00031253387
0;0;0.0004793932
0;0;0.00045826702
0;0;0.0028641643
0;0;0.028165445
0;0;0.027093563
0;0;0.00030481373
0;0;0.00035635746
0;0;0.017502068
0;0;0.096149415
0;0;0.0077942424
0;0;0.001438969
0;0;0.00035757234
1;0;0.69142365
0;0;0.005466588
0;0;0.00089922705
0;0;0.048226953
0;0;0.13428967
0;0;0.0004265887
0;0;0.0008149838
0;0;0.00029496782
1;0;0.98408365
0;0;0.031175947
0;0;0.12331483
1;0;0.849368
0;0;0.0022207678
0;0;0.014444682
0;0;0.00087843154
0;0;0.0027720304
0;0;0.00031734962
0;0;0.010058084
0;0;0.40655035
0;0;0.0011304338
0;0;0.0005175651
0;0;0.034118794
0;0;0.0033651744
0;0;0.08135056
0;0;0.0074567255
0;0;0.00045224474
0;0;0.042457964
0;0;0.00040592093
0;0;0.0015177428
0;0;0.010396652
0;0;0.0004140405
0;0;0.00024399727
0;0;0.017997984
