pred_label;true_label;pred_prob_preictal
0;0;0.0028513314
1;0;0.9274418
0;0;0.0073473877
0;0;0.044361677
1;0;0.9199802
0;0;0.023911923
0;0;0.0004536283
0;0;0.0013082954
0;0;0.00027405564
0;0;0.00064530387
0;0;0.0008355687
0;0;0.09755772
0;0;0.00042868935
0;0;0.00038568783
0;0;0.3877543
0;0;0.39401028
0;0;0.0003428746
0;0;0.00033504335
0;0;0.018092103
0;0;0.001121888
0;0;0.0016359712
0;0;0.00058147946
0;0;0.0005062213
0;0;0.0006696184
0;0;0.012730443
1;0;0.9887151
0;0;0.000794129
0;0;0.27286798
0;0;0.0020389967
0;0;0.00074735284
0;0;0.00040292594
0;0;0.0015269738
0;0;0.016308175
0;0;0.00040002452
0;0;0.00091225817
0;0;0.00045601194
0;0;0.00042461473
0;0;0.0005394223
0;0;0.000936724
0;0;0.047301725
0;0;0.49614492
0;0;0.0016278032
0;0;0.0021205654
0;0;0.00036993437
0;0;0.00029268864
0;0;0.0034681202
0;0;0.00081170344
0;0;0.36188236
0;0;0.0022496693
0;0;0.015550333
0;0;0.000993487
0;0;0.00025790313
0;0;0.00030401562
0;0;0.00032239652
0;0;0.107353985
0;0;0.031378515
0;0;0.0008339897
0;0;0.00036917304
1;0;0.88890284
0;0;0.000682353
1;1;0.8467096
1;1;0.99648356
1;1;0.9357177
0;0;0.002557864
0;0;0.00051512034
0;0;0.0008798594
1;0;0.91708654
1;0;0.99642926
1;0;0.9729868
0;0;0.0005030396
0;0;0.0003900978
0;0;0.00036134227
0;0;0.018073829
0;0;0.12273151
0;0;0.0020567647
0;0;0.0036794702
0;0;0.00073262485
0;0;0.025815902
0;0;0.00044193212
1;0;0.91424894
0;0;0.00045142637
0;0;0.00039103196
0;0;0.00028825115
0;0;0.00037605796
0;0;0.0010761146
0;0;0.00088545925
0;0;0.023636047
0;0;0.011806987
0;0;0.08567265
0;0;0.023105014
0;1;0.0012060141
0;1;0.62862223
1;1;0.96229947
0;0;0.019571139
0;0;0.081121646
0;0;0.0056861956
0;0;0.77886146
0;0;0.00058117363
0;0;0.008247467
0;0;0.034221664
1;0;0.9796362
0;0;0.0029883517
0;0;0.1586287
0;0;0.0015195474
0;0;0.0037166907
0;0;0.00029960807
0;0;0.00027176773
0;0;0.00038743715
0;0;0.0008270548
0;0;0.0035798247
0;0;0.0394823
0;0;0.0005216733
0;0;0.00067588664
0;0;0.029820573
0;0;0.00046105176
0;0;0.00066110207
0;0;0.013948554
0;0;0.0008497486
0;0;0.0011570769
0;0;0.016667152
0;0;0.00029722953
0;0;0.00028669386
0;0;0.00042238587
0;0;0.00028763758
0;0;0.0012469337
0;0;0.00137294
0;0;0.15255034
0;0;0.029415445
0;0;0.6715816
0;1;0.47401047
1;1;0.9217956
1;1;0.993004
0;0;0.0023064755
1;0;0.9842465
0;0;0.510349
0;0;0.0007941539
0;0;0.000312516
0;0;0.0005388755
0;0;0.0006928562
0;0;0.33468726
0;0;0.0023944995
0;1;0.0020266552
0;1;0.0015098347
0;1;0.26068202
0;0;0.0068527837
0;0;0.056672286
