pred_label;true_label;pred_prob_preictal
0;0;0.00045996797
1;0;0.59489566
0;0;0.00023926035
0;0;0.0002361581
0;0;0.011857602
0;0;0.0002039739
0;0;0.0001927721
0;0;0.000201374
0;0;0.00023483114
0;0;0.00077468046
0;0;0.001817779
0;0;0.00028508843
0;0;0.0010680818
0;0;0.0032812061
0;0;0.00022543226
0;0;0.21002084
0;0;0.0002558571
0;0;0.051768262
0;0;0.006972985
0;0;0.005059953
0;0;0.00029874322
0;0;0.00018249518
0;0;0.00020437824
1;0;0.8605442
0;0;0.016686786
0;0;0.00080114894
0;0;0.00020559179
0;0;0.031471737
0;0;0.0002921572
0;0;0.00038786881
0;0;0.00586082
0;0;0.0011475763
0;0;0.0008647952
0;0;0.0002114232
0;0;0.00021875039
0;0;0.0031082535
0;0;0.40298516
0;0;0.00020186999
0;0;0.00029596617
0;0;0.00038408535
0;0;0.00075737707
0;0;0.000354166
0;0;0.005381854
0;0;0.00021824206
0;0;0.002465253
1;0;0.94374514
1;0;0.8621893
0;0;0.004109943
0;0;0.32969123
0;0;0.00027186493
0;0;0.0035908632
0;0;0.0009552257
0;0;0.0405713
0;0;0.00027179002
0;0;0.00048706628
0;0;0.009401752
0;0;0.00021499941
0;0;0.004426135
0;0;0.00018437873
0;0;0.00023861861
0;1;0.014750052
1;1;0.93958056
1;1;0.9233437
0;0;0.00018842323
0;0;0.00022788638
0;0;0.00026237933
1;0;0.537712
0;0;0.12196374
0;0;0.00021080361
0;0;0.0027960395
0;0;0.000427192
0;0;0.0003295028
0;0;0.0002842842
0;0;0.10205254
0;0;0.0008399451
0;0;0.008136053
0;0;0.0007525181
0;0;0.0003310782
0;0;0.00027522532
0;0;0.0006727715
0;0;0.00034247932
0;0;0.00017669932
0;0;0.00025869464
0;0;0.00041181117
0;0;0.035523888
0;0;0.0001805575
0;0;0.008711113
0;0;0.00019929901
0;0;0.00022156822
0;0;0.0007041456
0;1;0.0005389684
0;1;0.0003655315
0;1;0.00026618582
0;0;0.12168414
0;0;0.00022334223
0;0;0.0012995959
0;0;0.0002195628
0;0;0.00016790889
0;0;0.0013359734
0;0;0.0011548303
0;0;0.00092607725
0;0;0.00019898362
0;0;0.00019977921
0;0;0.0004609784
0;0;0.0003136332
0;0;0.00018369104
0;0;0.00019197456
0;0;0.00024080536
0;0;0.00044407652
0;0;0.00030134033
0;0;0.0030323023
0;0;0.00017099941
0;0;0.00018313734
1;0;0.9659986
0;0;0.00018836521
0;0;0.00022688668
0;0;0.001133819
0;0;0.0010258821
0;0;0.01481106
0;0;0.14004001
0;0;0.029132549
0;0;0.00036567787
0;0;0.0002176577
0;0;0.00019783285
0;0;0.003515453
0;0;0.00024015398
0;0;0.25088122
0;0;0.20243594
0;0;0.046473224
0;1;0.00029673887
0;1;0.00072499027
0;1;0.012252823
0;0;0.0016798633
0;0;0.015086708
0;0;0.0012364922
0;0;0.0002607494
0;0;0.0014086242
0;0;0.00020453714
0;0;0.00031581518
0;0;0.0007676961
0;0;0.00021567263
0;1;0.00021331442
0;1;0.00029886572
0;1;0.00021546752
0;0;0.000510891
0;0;0.0014606245
0;0;0.0001813078
0;0;0.0013863101
0;0;0.0005539247
0;0;0.00057124975
0;0;0.00044935077
0;0;0.0002059035
0;0;0.007006863
0;0;0.001012618
0;0;0.00035317976
0;0;0.00019618883
0;0;0.00022705983
0;0;0.00021552834
0;0;0.00023154951
0;1;0.001637171
0;1;0.00036203454
0;1;0.00026330107
0;0;0.008166095
0;0;0.0019825434
0;0;0.0001830026
0;0;0.00029143033
0;0;0.00020508157
0;0;0.00017691057
0;0;0.00025976676
1;0;0.9879413
0;0;0.009437333
0;0;0.00053914293
0;0;0.00017301178
0;0;0.4095165
0;0;0.0010568715
0;0;0.0005570625
0;0;0.00017683888
0;0;0.00047585997
0;0;0.00028659657
0;0;0.0008813059
0;0;0.00020339107
0;0;0.00027989934
0;0;0.00033705356
0;0;0.00019984914
0;0;0.00048275723
0;0;0.00018878398
0;0;0.00030173245
0;0;0.00030307422
0;0;0.0002639088
0;0;0.0002665757
0;0;0.00036896655
0;0;0.00031156404
0;0;0.002548344
0;0;0.19970948
0;0;0.00056237186
0;0;0.0065784375
0;0;0.12134279
0;0;0.0005188403
0;0;0.032760262
0;0;0.0002824689
0;0;0.00028789052
0;0;0.028204566
0;0;0.0002656471
0;0;0.031414565
