pred_label;true_label;pred_prob_preictal
0;0;0.04396347
1;0;0.79263026
0;0;0.053745467
0;0;0.018623035
0;0;0.014493345
0;0;0.022054257
0;0;0.004481531
0;0;0.02373137
0;0;0.0059225094
0;0;0.03794758
0;0;0.054525603
0;0;0.09956042
0;0;0.021203924
0;0;0.020606747
0;0;0.013488469
1;0;0.5368039
0;0;0.012641996
0;0;0.03000679
0;0;0.034033623
0;0;0.05364644
0;0;0.04338787
0;0;0.007271691
0;0;0.009865942
0;0;0.017333398
0;0;0.010073044
0;0;0.012612373
0;0;0.04964445
0;0;0.042387314
0;0;0.014215314
0;0;0.06618173
0;0;0.008767337
0;0;0.0087906895
0;0;0.0497556
0;0;0.013111945
0;0;0.007441607
0;0;0.14940697
0;0;0.063131526
0;0;0.01130235
0;0;0.009580466
0;0;0.08962757
0;0;0.0240683
0;0;0.123555705
0;0;0.024035549
0;0;0.01288329
0;0;0.08682986
0;0;0.04274581
0;0;0.023112211
0;0;0.05087014
0;0;0.021190785
0;0;0.04511492
0;0;0.054448877
0;0;0.0025154466
0;0;0.014208928
0;0;0.018745543
0;0;0.10004792
0;0;0.097426645
0;0;0.1635201
0;0;0.027473787
0;0;0.07959693
0;0;0.021671431
0;1;0.33888158
0;1;0.4370856
0;1;0.29918972
0;0;0.0061207796
0;0;0.008702704
0;0;0.005996142
1;0;0.78376305
1;0;0.6270871
0;0;0.15411599
0;0;0.07349722
0;0;0.007850899
0;0;0.014083443
0;0;0.05659122
0;0;0.223442
0;0;0.12028897
0;0;0.061370276
0;0;0.036267683
0;0;0.024134684
0;0;0.010960833
0;0;0.109477825
0;0;0.0555963
0;0;0.039645083
0;0;0.02019481
0;0;0.015207391
0;0;0.051990226
0;0;0.0062866546
0;0;0.136768
0;0;0.3608942
0;0;0.0698166
1;0;0.81804305
0;1;0.020815458
0;1;0.1557015
0;1;0.14423452
0;0;0.06385446
0;0;0.2129368
0;0;0.35039693
0;0;0.09250638
0;0;0.008911826
0;0;0.017697413
0;0;0.058817893
0;0;0.18333194
0;0;0.032898754
0;0;0.00785324
0;0;0.048272185
0;0;0.03701385
0;0;0.0049195616
0;0;0.00654617
0;0;0.0035812755
0;0;0.007838537
0;0;0.010566017
0;0;0.03094413
0;0;0.003800885
0;0;0.028741492
0;0;0.056603212
0;0;0.022260414
0;0;0.18546125
0;0;0.4574336
0;0;0.008459662
0;0;0.014758184
0;0;0.053022653
0;0;0.018876627
0;0;0.027421279
0;0;0.008065058
0;0;0.0065795286
0;0;0.097077355
0;0;0.015677484
0;0;0.1370683
0;0;0.023007946
0;0;0.0526898
0;1;0.14767559
0;1;0.39427242
0;1;0.26545656
0;0;0.053551093
1;0;0.8065614
0;0;0.39237097
0;0;0.0052666245
0;0;0.0149076795
0;0;0.010265831
0;0;0.04914036
0;0;0.47299287
0;0;0.47327805
0;1;0.010569148
0;1;0.014186023
0;1;0.23280804
0;0;0.0976811
0;0;0.062395748
0;0;0.014923682
0;0;0.06724768
0;0;0.04735458
0;0;0.0066823345
0;0;0.14381038
0;0;0.080841765
0;0;0.013204889
