pred_label;true_label;pred_prob_preictal
0;0;0.004090093
1;0;0.9788026
0;0;0.0008403458
0;0;0.0007184724
1;0;0.99871975
0;0;0.00066310406
0;0;0.011868658
0;0;0.0010870341
0;0;0.0006153942
0;0;0.0029750254
0;0;0.0008419059
0;0;0.0006978302
0;0;0.00059313374
0;0;0.0024589275
0;0;0.0007141734
0;0;0.063912824
1;0;0.9945827
0;0;0.0006192491
0;0;0.0010535432
0;0;0.0009070517
0;0;0.0007446579
0;0;0.060398784
0;0;0.00072990323
0;0;0.0034957773
0;0;0.0005806075
0;0;0.0011191266
0;0;0.00068090466
1;0;0.9982877
0;0;0.012123183
0;0;0.029344615
0;0;0.0010005469
0;0;0.018904187
0;0;0.0016617972
0;0;0.00068745366
0;0;0.00057849684
0;0;0.036395416
0;0;0.013473654
0;0;0.0006530798
0;0;0.0026266864
0;0;0.0007006283
0;0;0.000675832
0;0;0.00058469444
0;0;0.0036005806
0;0;0.0011183742
0;0;0.0016313422
0;0;0.041010965
0;0;0.006832999
0;0;0.016250689
0;0;0.005189391
0;0;0.007482996
0;0;0.010164039
0;0;0.0006326562
0;0;0.0008462095
0;0;0.00095590093
0;0;0.036648676
0;0;0.18764149
0;0;0.012848811
0;0;0.0006145074
0;0;0.0012441345
0;0;0.003465952
0;1;0.00059394387
0;1;0.0035260443
1;1;0.99652535
0;0;0.005447182
0;0;0.0009323654
0;0;0.000635604
1;0;0.8909942
0;0;0.06386294
0;0;0.09834785
0;0;0.003603288
0;0;0.00069053844
0;0;0.011722224
0;0;0.0010185981
0;0;0.027603202
0;0;0.0008960582
0;0;0.0015022027
0;0;0.0008903925
0;0;0.00069563044
0;0;0.000594351
0;0;0.000682891
0;0;0.0043093017
0;0;0.00062715827
0;0;0.002868535
0;0;0.00068011734
0;0;0.0013188224
0;0;0.00058828096
0;0;0.0007295225
0;0;0.02666044
0;0;0.003927895
0;0;0.0011347303
0;1;0.0015993912
0;1;0.0010552597
0;1;0.010170229
0;0;0.009961524
1;0;0.8537277
0;0;0.00057793135
0;0;0.00059295853
0;0;0.00069866737
0;0;0.0005675693
0;0;0.0026973856
0;0;0.0037966862
0;0;0.0006054444
0;0;0.00063531724
0;0;0.0013746362
0;0;0.00060469785
0;0;0.0023107587
0;0;0.0035863894
0;0;0.0010471621
0;0;0.0053224983
0;0;0.0006685849
0;0;0.097811356
0;0;0.00075881294
0;0;0.0015538608
0;0;0.0007895522
0;0;0.00058120885
0;0;0.00059803773
0;0;0.0047192355
0;0;0.03873564
0;0;0.007019239
1;0;0.55376625
0;0;0.004582041
0;0;0.0015323588
0;0;0.00064326706
0;0;0.0006672895
1;0;0.98986584
0;0;0.00064823433
0;0;0.0022300854
0;0;0.00538583
0;0;0.0013871335
0;1;0.001448772
0;1;0.0018625029
0;1;0.0008070754
0;0;0.05149255
0;0;0.0008271442
0;0;0.0006621309
0;0;0.00083006633
0;0;0.00083652616
0;0;0.011486609
0;0;0.0041053956
1;0;0.984262
0;0;0.00067709584
0;1;0.00083478465
0;1;0.0005716321
0;1;0.00057208753
0;0;0.0015717325
1;0;0.8757142
0;0;0.0006657902
0;0;0.0010711484
0;0;0.000953893
0;0;0.0006933959
0;0;0.12681352
0;0;0.0010427907
