pred_label;true_label;pred_prob_preictal
0;0;0.46374464
1;0;0.8695574
0;0;0.017413016
1;0;0.9865954
0;0;0.0007714034
0;0;0.0005199872
0;0;0.009414622
0;0;0.25193262
1;0;0.6203327
1;0;0.71713537
0;0;0.12830877
0;0;0.011414835
0;0;0.009326837
1;0;0.9849731
0;0;0.0048734425
0;0;0.007515797
0;0;0.032741882
0;0;0.21611376
1;0;0.8135977
0;0;0.0029975707
0;0;0.008781188
0;0;0.14653891
0;0;0.0008011135
0;0;0.0018245548
0;0;0.09808875
0;0;0.0093825115
0;0;0.16339822
1;0;0.90272486
0;0;0.0070362766
0;0;0.17421894
0;0;0.48595017
1;0;0.9336978
0;0;0.017279135
1;0;0.9957884
0;0;0.0005473183
0;0;0.0004887615
0;0;0.13412373
0;0;0.0338278
1;0;0.6839447
0;0;0.49612123
1;1;0.97442484
1;1;0.96962893
0;0;0.0007907151
0;0;0.0027064516
0;0;0.058940414
0;0;0.21641532
1;0;0.8668054
0;0;0.009473418
0;0;0.033210386
1;0;0.86569726
0;0;0.066063784
0;0;0.091519676
0;0;0.3372995
0;0;0.16460319
0;0;0.08866721
0;0;0.1263721
0;0;0.22194636
0;0;0.0044822716
1;0;0.500636
0;0;0.061811224
1;1;0.819387
1;1;0.98519367
0;0;0.036747985
0;0;0.06950189
1;0;0.7654288
0;0;0.009283012
1;0;0.9669712
0;0;0.085356824
1;0;0.8247309
0;0;0.12660335
0;0;0.0025862036
0;0;0.017103026
0;0;0.0042723706
0;0;0.003978217
0;0;0.0011247376
0;0;0.27360463
0;0;0.013126212
0;0;0.15904742
0;0;0.05211456
1;0;0.9856559
0;0;0.0010607102
0;0;0.0007401684
0;0;0.30746815
1;0;0.9860166
0;0;0.25506225
0;0;0.32554713
0;1;0.27865797
1;1;0.9884193
0;0;0.13773087
1;0;0.9795008
0;0;0.00047879104
0;0;0.0010737507
0;0;0.08365477
0;0;0.0060215946
0;1;0.26220265
1;1;0.9436498
0;0;0.06601637
0;0;0.0006336805
1;0;0.9597464
0;0;0.19961174
0;0;0.0027428127
0;0;0.012025845
0;0;0.046188813
0;0;0.11959899
0;0;0.0050858585
0;0;0.00038364585
1;1;0.52528834
0;1;0.34554675
0;0;0.020323716
0;0;0.107336804
0;0;0.01854535
0;0;0.006940978
0;0;0.049364995
0;0;0.012723936
0;0;0.0031294255
1;0;0.84279054
1;0;0.7451765
0;0;0.07156442
0;0;0.074889556
0;0;0.0008105881
0;0;0.25121573
0;0;0.016224738
0;0;0.0013301236
0;0;0.003353434
1;0;0.8813891
0;0;0.071353935
0;0;0.083075255
