pred_label;true_label;pred_prob_preictal
0;0;0.044105336
1;0;0.7863078
0;0;0.0002438503
0;0;0.11740566
0;0;0.40888858
0;0;0.042238355
0;0;0.011314967
0;0;0.0012202697
0;0;7.4555304e-05
0;0;0.0017159666
1;0;0.672723
0;0;0.017159337
0;0;0.0057819984
0;0;0.24080898
1;0;0.65922815
1;0;0.9994313
0;0;0.001316608
0;0;0.0007940639
0;0;0.033684287
0;0;0.2904036
0;0;0.10125821
0;0;3.1310887e-05
0;0;0.040530767
0;0;0.001992629
0;0;0.0030401137
0;0;0.00405346
0;0;0.00064703624
1;0;0.7374372
0;0;0.009168149
0;0;0.032604206
0;0;0.1171808
0;0;0.3874441
0;0;0.05455565
0;0;0.008202502
0;0;0.00041590628
0;0;0.0003258848
0;0;0.00029468277
0;0;0.0009883741
0;0;0.00016593782
1;0;0.7331077
0;0;0.0022365926
0;0;0.005779592
0;0;0.007332015
0;0;0.0039663366
0;0;0.0066535776
0;0;0.0818085
0;0;0.0051876535
0;0;0.2266244
1;0;0.80206656
0;0;0.008445869
0;0;0.2203973
0;0;0.0028813756
0;0;0.012832306
0;0;0.002869475
0;0;0.12717833
0;0;0.01259716
0;0;0.04331164
1;0;0.7182289
0;0;0.002508627
0;0;0.0064032325
1;1;0.7930502
0;1;0.23516218
0;1;0.3049564
0;0;0.0011569263
0;0;0.0005438829
0;0;0.00024923086
0;0;0.1966816
1;0;0.7408614
1;0;0.5199912
0;0;0.31920007
0;0;2.0244897e-05
0;0;0.0009862653
0;0;0.005085945
0;0;0.023022804
0;0;0.0013406078
1;0;0.50280684
0;0;0.19016361
0;0;0.38012397
0;0;0.00012830136
0;0;0.04059122
0;0;0.022865167
0;0;0.009681941
0;0;0.016813023
0;0;0.0039592115
0;0;0.096672654
0;0;0.00056506175
0;0;0.034948044
0;0;0.0034535793
0;0;0.019934112
0;0;0.005445715
0;1;0.0012292443
0;1;0.021604424
0;1;0.13633586
0;0;0.0012709118
0;0;0.42815155
0;0;0.038082037
0;0;0.104886845
0;0;0.0053757313
0;0;0.047646303
0;0;0.005135532
1;0;0.65142196
0;0;8.909844e-05
0;0;0.0073209386
0;0;0.008274066
0;0;0.088573925
0;0;0.0016082198
0;0;0.0014618378
0;0;0.00011655967
0;0;0.011248029
0;0;0.071057856
0;0;0.009216569
0;0;0.0003910931
0;0;0.03564182
0;0;0.07275249
0;0;0.0036879354
1;0;0.745949
0;0;0.43796206
1;0;0.6746362
0;0;0.011943681
0;0;0.0103937425
0;0;0.00055116025
0;0;4.3402233e-05
0;0;0.0002888627
0;0;9.4918614e-05
0;0;0.064734705
0;0;0.0008481174
0;0;0.49747008
0;0;0.007566438
1;0;0.5237565
0;1;0.022407383
0;1;0.2558538
1;1;0.73103
1;0;0.70913476
1;0;0.9100851
1;0;0.8712416
0;0;0.0016093702
0;0;0.00022209024
0;0;0.0010918815
0;0;0.0008885826
0;0;0.0028119658
0;0;0.00031505432
0;1;0.023580657
0;1;0.4718909
1;1;0.9631631
0;0;0.054814134
0;0;0.0024439194
0;0;0.001095656
1;0;0.59112155
0;0;0.12868015
0;0;0.0009110221
0;0;0.014756104
0;0;0.00014388782
0;0;0.07664605
0;0;0.0008083266
0;0;0.06687969
0;0;0.0028485674
0;0;0.0005356174
0;0;0.004936985
0;0;0.0015951092
0;1;0.016165828
1;1;0.9031
0;1;0.38610953
0;0;0.002466047
0;0;3.371149e-05
0;0;0.000112890026
0;0;0.04201195
0;0;7.557267e-05
0;0;0.022577204
0;0;3.9489187e-05
0;0;0.0052599795
0;0;0.02513833
0;0;0.0022210374
0;0;0.0004623327
0;0;0.011594937
0;0;0.0012315976
0;0;0.015044367
0;0;0.002542983
0;0;0.002611007
0;0;0.0633839
0;0;0.004864882
0;0;0.08918461
0;0;0.04795969
0;0;0.0035403965
0;0;0.0013037093
0;0;0.01222991
0;0;0.00037757275
0;0;0.004837934
0;0;0.010693435
0;0;0.00082356966
1;0;0.62529343
0;0;0.081344955
0;0;0.031533044
0;0;0.008001322
0;0;0.0016888202
0;0;0.060604576
0;0;0.06808823
0;0;0.0007506805
0;0;4.7897895e-05
0;0;0.012829067
0;0;0.012711458
0;0;0.027349468
0;0;0.0045309877
0;0;0.2740813
0;0;0.027607227
0;0;0.08339275
0;0;0.13182677
0;0;0.002293268
1;0;0.9301464
0;0;0.034443453
0;0;0.0037383316
0;0;0.45679352
0;0;0.0017772407
0;0;0.35095957
0;0;0.030784497
0;0;0.012657188
0;0;0.012619113
0;0;0.008608549
0;0;0.012226645
0;0;0.0029536227
0;0;0.0180412
0;0;0.00050973607
0;0;1.6193726e-05
0;0;0.4247596
0;0;0.0020221637
0;0;0.00033183594
1;0;0.68941
0;0;0.00028027294
0;0;0.26666573
0;0;0.0011835458
0;0;0.00026329354
0;0;0.000107986925
0;0;0.036620144
0;0;0.27173126
1;0;0.85919136
0;0;0.048954457
0;0;0.05318982
0;0;0.004175513
0;0;0.08658575
0;0;0.030869149
0;0;0.0019575218
0;0;0.00063352264
0;0;0.00026564964
0;0;0.16224658
0;0;0.0016742031
0;0;6.3093314e-05
0;0;0.033870947
0;0;2.2673956e-05
0;0;9.16712e-05
0;0;0.10082357
0;0;0.016596809
0;0;0.15797304
0;0;0.021557122
0;0;0.26689246
0;0;0.0002529079
0;0;0.00081820716
0;0;0.00068092253
0;0;0.0001595849
0;0;0.00021361485
0;0;0.004692536
0;0;0.00070650695
0;0;6.3464555e-05
0;0;0.007888449
0;0;0.3535786
0;0;0.37427732
1;0;0.5665622
0;0;0.039752
0;0;0.00052180444
0;0;0.18617085
0;0;0.004644975
0;0;0.093397535
0;0;0.020126123
0;0;0.004358546
0;0;0.00124136
0;0;0.22180979
0;0;0.07888358
0;0;0.03651916
0;0;0.047684547
0;0;0.057870258
0;0;0.31350532
0;0;0.0025980887
0;0;0.0103766555
0;0;0.0005508596
0;0;0.0008835576
0;0;0.061640453
0;0;0.0020239046
0;0;0.016609922
0;0;0.01152469
0;0;0.025927832
1;0;0.55781686
0;0;0.018924285
0;0;0.0005404377
0;0;0.0025056372
0;0;0.011074187
0;0;0.02683814
0;0;0.00030917555
0;0;0.0044026617
0;0;0.0009513657
0;0;0.052492373
0;0;0.024188109
0;0;0.048757505
1;0;0.99107146
0;0;0.053951174
0;0;0.4960123
0;0;0.00055384287
0;0;0.0009239889
0;0;0.026426634
0;0;0.0010845745
0;0;0.31919783
0;0;0.1337039
0;0;0.0032679632
0;0;0.094213046
0;0;0.025449406
0;0;0.028089637
0;0;0.001114617
1;0;0.96821165
0;0;0.037651516
1;0;0.55869555
0;0;0.013251596
0;0;0.0021563238
0;0;0.008882992
0;0;0.0021136417
0;0;0.40963483
0;0;0.0001012631
0;0;0.48668128
0;0;0.023345156
0;0;0.005640612
1;0;0.8729495
0;0;0.38727495
0;0;0.00021766932
0;0;0.0002019624
0;0;0.012281678
0;0;9.294798e-05
0;0;0.0016879529
0;0;0.13151337
0;0;3.8452952e-05
0;0;0.001218982
1;0;0.9783262
0;0;0.006053748
0;0;0.000106158936
0;0;0.006368079
0;0;0.09048927
0;0;0.08241371
0;0;0.0009080856
0;0;0.010338667
1;0;0.56365377
0;0;3.4950914e-05
0;0;0.0016669503
0;0;0.40197757
0;0;0.032013867
0;0;0.003646328
0;0;4.0089537e-05
0;1;0.33436763
0;1;0.023582289
1;1;0.86380506
0;0;0.005393572
0;0;0.00010033784
0;0;0.039723594
0;0;0.00815038
0;0;0.005324076
0;0;0.0010941295
0;0;0.0005488369
0;0;0.08947954
0;0;0.18018587
0;0;0.03443707
0;0;0.08302272
0;0;0.012974836
0;0;0.021654226
0;0;0.00097155443
0;0;0.00021548047
0;0;0.035793584
0;0;0.02600513
0;0;0.00078775757
0;0;0.10684341
0;0;0.1925875
0;0;0.025629565
0;0;0.010443284
0;0;0.001144374
0;0;0.0016330881
1;1;0.72559977
0;1;0.11536497
0;1;0.09649244
0;0;3.4016022e-05
0;0;0.00025120834
0;0;0.00011519419
0;0;0.0019862736
0;0;0.0013920029
0;0;0.0008070635
0;0;3.349206e-05
0;0;0.0001319881
0;0;0.0006548839
0;0;0.001013376
1;0;0.88406277
0;0;0.18322974
0;0;5.931937e-05
0;0;0.04592025
0;0;0.0005566637
0;0;0.00010620501
0;0;0.0006517964
0;0;0.11064446
0;1;0.0018461093
0;1;0.2759614
0;1;0.0028198871
0;0;0.02071594
0;0;0.15461348
0;0;0.009952748
0;0;0.006307953
0;0;0.0015024944
0;0;0.00036734328
0;0;0.0015269534
0;0;0.0010505008
0;0;6.644814e-05
0;0;0.00027856507
0;0;0.002085967
0;0;5.4708875e-05
0;0;0.0016997413
0;0;8.5616484e-05
0;0;0.007200524
0;0;0.4655885
0;0;0.038345627
0;0;0.015622619
0;0;0.0015286541
0;0;0.0011198901
0;0;0.00038861053
0;0;0.0065344702
0;0;0.43477535
0;0;0.33118838
1;0;0.6718879
0;0;0.09003514
0;0;0.008403563
0;0;0.1940172
0;0;0.003973347
0;0;0.1709884
0;0;0.009257807
0;0;0.005142431
0;0;0.0014445317
0;0;0.00024299572
0;0;0.0007192423
0;0;0.1798711
0;0;0.000104712395
0;0;4.10938e-05
0;0;0.0002502557
1;0;0.59759647
0;0;0.040125325
0;0;0.00060244976
0;0;0.36781013
0;0;0.0014893274
0;0;0.0007482668
0;0;0.028780136
0;0;0.03758323
1;0;0.99500835
0;0;0.013431792
0;0;0.012401374
0;0;0.02866445
0;0;0.17771317
0;0;0.17345956
0;0;0.041963547
0;0;0.045197465
0;0;0.28967926
0;0;0.008285495
1;1;0.7477606
1;1;0.8838642
1;1;0.99233705
0;0;0.00048438972
0;0;0.0025472222
0;0;0.00026307325
0;0;0.00069115305
0;0;0.1496529
0;0;0.0008476803
0;0;0.003071387
0;0;7.9438294e-05
0;0;0.0029033278
0;0;0.009585032
0;0;0.011506095
1;0;0.8487117
0;0;0.001522336
0;0;0.0076561416
0;0;0.00053716527
1;0;0.96605843
0;0;0.003727709
0;0;6.5063956e-05
0;0;0.012995732
0;0;3.731822e-05
0;0;0.0044285017
0;0;0.0065579517
0;0;0.0070528565
0;0;0.30742425
0;0;0.01197655
0;0;0.075956985
0;0;0.17708306
0;0;0.0029512604
0;0;0.011995075
0;0;0.002532518
0;0;0.00084718456
0;0;0.034295835
0;0;0.021924725
0;0;0.0005775448
0;0;0.48855686
0;0;6.364036e-05
0;0;0.07129104
0;0;0.0022481796
0;0;0.34600654
0;0;0.007434148
0;0;0.0011923101
0;0;0.08479061
0;0;0.0026641504
0;0;0.2598408
0;0;0.032780074
0;0;0.1138193
0;0;0.004677669
0;0;0.0027862368
0;0;0.00027485084
0;0;9.337895e-05
0;0;0.00036393272
0;0;0.39018273
0;0;0.0029140292
0;0;0.0005908329
0;0;0.00034803507
0;0;0.0013689557
0;0;0.113607675
0;0;0.023157975
0;0;0.012312836
0;0;7.155399e-05
0;1;0.08396265
0;1;0.05299073
0;1;0.047161583
0;0;0.10764763
0;0;0.007961113
0;0;8.03196e-05
